transaction_date,value_date,description,reference,debit,credit,balance
2019-09-15,2019-09-15,Project payment - Doyle Ltd,REF95464093,0.0,1312.08,100091.5
2019-09-15,2019-09-15,"Project payment - Mcclain, Miller and Henderson",REF26660146,0.0,2391.86,102483.36
2019-09-15,2019-09-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF40290697,0.0,2294.9,104778.26
2019-09-18,2019-09-18,Business travel,REF31614051,147.52,0.0,104630.74
2019-09-23,2019-09-23,Equipment purchase,REF38101860,140.94,0.0,104489.8
2019-10-04,2019-10-04,Equipment purchase,REF57545509,99.39,0.0,104390.41
2019-10-05,2019-10-05,Marketing expenses,REF39978785,213.22,0.0,104177.19
2019-10-09,2019-10-09,Software subscription,REF27174564,182.71,0.0,103994.48
2019-10-12,2019-10-12,Office supplies,REF60293414,88.79,0.0,103905.69
2019-10-15,2019-10-15,Office supplies,REF36239356,67.99,0.0,103837.7
2019-10-15,2019-10-15,Business insurance premium,REF47038197,138.3,0.0,103699.4
2019-10-15,2019-10-15,Professional services,REF19844090,275.19,0.0,103424.21
2019-10-15,2019-10-15,Project payment - Doyle Ltd,REF38476576,0.0,1681.04,105105.25
2019-10-15,2019-10-15,"Payment from Rodriguez, Figueroa and Sanchez",REF60513883,0.0,1881.67,106986.92
2019-10-15,2019-10-15,"Payment from Mcclain, Miller and Henderson",REF63809563,0.0,2591.69,109578.61
2019-10-17,2019-10-17,Business travel,REF49286988,50.51,0.0,109528.1
2019-10-23,2019-10-23,Internet and phone service,REF34272027,90.57,0.0,109437.53
2019-10-24,2019-10-24,Office supplies,REF32271156,52.57,0.0,109384.96
2019-10-30,2019-10-30,Professional services,REF43386237,231.02,0.0,109153.94
2019-11-08,2019-11-08,Office supplies,REF60398821,57.38,0.0,109096.56
2019-11-09,2019-11-09,Software subscription,REF34689951,172.03,0.0,108924.53
2019-11-11,2019-11-11,Professional services,REF59155936,224.41,0.0,108700.12
2019-11-12,2019-11-12,Internet and phone service,REF35397768,60.71,0.0,108639.41
2019-11-15,2019-11-15,Business insurance premium,REF52177577,135.84,0.0,108503.57
2019-11-15,2019-11-15,Payment from Doyle Ltd,REF98268733,0.0,1732.66,110236.23
2019-11-15,2019-11-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF48191844,0.0,1833.88,112070.11
2019-11-15,2019-11-15,Internet and phone service,REF95747671,77.62,0.0,111992.49
2019-11-17,2019-11-17,Office supplies,REF80934835,47.51,0.0,111944.98
2019-11-20,2019-11-20,Office supplies,REF13897619,70.13,0.0,111874.85
2019-11-21,2019-11-21,Office supplies,REF48149359,23.13,0.0,111851.72
2019-11-24,2019-11-24,Business travel,REF17467870,169.32,0.0,111682.4
2019-11-25,2019-11-25,Office supplies,REF58206874,22.61,0.0,111659.79
2019-11-25,2019-11-25,Equipment purchase,REF81562157,148.01,0.0,111511.78
2019-11-29,2019-11-29,Business travel,REF71076519,162.77,0.0,111349.01
2019-11-30,2019-11-30,Office supplies,REF40807200,90.35,0.0,111258.66
2019-12-01,2019-12-01,Equipment purchase,REF92117261,148.64,0.0,111110.02
2019-12-07,2019-12-07,Training/conference,REF90274964,78.02,0.0,111032.0
2019-12-09,2019-12-09,Office supplies,REF26356670,52.84,0.0,110979.16
2019-12-09,2019-12-09,Software subscription,REF88596259,113.88,0.0,110865.28
2019-12-13,2019-12-13,Internet and phone service,REF90913793,73.37,0.0,110791.91
2019-12-14,2019-12-14,Internet and phone service,REF89297573,83.65,0.0,110708.26
2019-12-15,2019-12-15,Project payment - Doyle Ltd,REF43932579,0.0,1311.76,112020.02
2019-12-15,2019-12-15,"Payment from Mcclain, Miller and Henderson",REF56203390,0.0,1412.68,113432.7
2019-12-15,2019-12-15,"Payment from Rodriguez, Figueroa and Sanchez",REF31701976,0.0,1457.69,114890.39
2019-12-15,2019-12-15,Business insurance premium,REF79745887,109.04,0.0,114781.35
2019-12-16,2019-12-16,Business travel,REF41462677,187.07,0.0,114594.28
2019-12-19,2019-12-19,Office supplies,REF27556089,23.55,0.0,114570.73
2019-12-22,2019-12-22,Training/conference,REF15615054,97.43,0.0,114473.3
2019-12-22,2019-12-22,Professional services,REF20535517,185.3,0.0,114288.0
2020-01-08,2020-01-08,Marketing expenses,REF42063094,165.49,0.0,114122.51
2020-01-09,2020-01-09,Software subscription,REF57956029,111.72,0.0,114010.79
2020-01-12,2020-01-12,Office supplies,REF43713053,34.76,0.0,113976.03
2020-01-15,2020-01-15,Office supplies,REF98361644,33.84,0.0,113942.19
2020-01-15,2020-01-15,"Payment from Rodriguez, Figueroa and Sanchez",REF16179064,0.0,1324.41,115266.6
2020-01-15,2020-01-15,Business insurance premium,REF88318803,101.67,0.0,115164.93
2020-01-15,2020-01-15,"Payment from Mcclain, Miller and Henderson",REF79447646,0.0,1308.32,116473.25
2020-01-15,2020-01-15,Invoice payment - Doyle Ltd,REF91854134,0.0,1401.85,117875.1
2020-01-16,2020-01-16,Professional services,REF45026034,166.57,0.0,117708.53
2020-01-22,2020-01-22,Training/conference,REF97650679,66.38,0.0,117642.15
2020-01-23,2020-01-23,Business travel,REF23358729,87.97,0.0,117554.18
2020-01-25,2020-01-25,Business travel,REF17282060,85.41,0.0,117468.77
2020-01-28,2020-01-28,Professional services,REF44276105,180.52,0.0,117288.25
2020-01-30,2020-01-30,Office supplies,REF25304321,31.55,0.0,117256.7
2020-02-05,2020-02-05,Professional services,REF77102324,225.54,0.0,117031.16
2020-02-08,2020-02-08,Office supplies,REF10065197,38.11,0.0,116993.05
2020-02-09,2020-02-09,Software subscription,REF65363943,140.79,0.0,116852.26
2020-02-11,2020-02-11,Professional services,REF88680980,296.24,0.0,116556.02
2020-02-15,2020-02-15,Business insurance premium,REF93069483,101.56,0.0,116454.46
2020-02-15,2020-02-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF96952159,0.0,1628.93,118083.39
2020-02-15,2020-02-15,Invoice payment - Doyle Ltd,REF72550713,0.0,1317.4,119400.79
2020-02-17,2020-02-17,Office supplies,REF29443694,24.19,0.0,119376.6
2020-02-23,2020-02-23,Equipment purchase,REF43167310,80.97,0.0,119295.63
2020-02-26,2020-02-26,Business travel,REF20737296,120.07,0.0,119175.56
2020-02-29,2020-02-29,Training/conference,REF36793200,80.37,0.0,119095.19
2020-03-01,2020-03-01,Internet and phone service,REF60750466,76.88,0.0,119018.31
2020-03-02,2020-03-02,Office supplies,REF61608688,30.29,0.0,118988.02
2020-03-03,2020-03-03,Internet and phone service,REF20491593,76.5,0.0,118911.52
2020-03-09,2020-03-09,Software subscription,REF38536627,179.4,0.0,118732.12
2020-03-10,2020-03-10,Business travel,REF85247979,124.05,0.0,118608.07
2020-03-14,2020-03-14,Internet and phone service,REF32631985,70.67,0.0,118537.4
2020-03-15,2020-03-15,Business insurance premium,REF62169641,135.93,0.0,118401.47
2020-03-15,2020-03-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF79676468,0.0,1767.69,120169.16
2020-03-15,2020-03-15,Service payment - Doyle Ltd,REF13360966,0.0,1829.39,121998.55
2020-03-15,2020-03-15,"Project payment - Mcclain, Miller and Henderson",REF55209152,0.0,1819.83,123818.38
2020-03-15,2020-03-15,Equipment purchase,REF78036374,118.09,0.0,123700.29
2020-03-16,2020-03-16,Training/conference,REF54834175,69.0,0.0,123631.29
2020-03-28,2020-03-28,Internet and phone service,REF66248727,21.92,0.0,123609.37
2020-03-29,2020-03-29,Business travel,REF72430224,132.36,0.0,123477.01
2020-03-31,2020-03-31,Equipment purchase,REF95481244,85.37,0.0,123391.64
2020-03-31,2020-03-31,Office supplies,REF54009393,23.39,0.0,123368.25
2020-04-02,2020-04-02,Business travel,REF20072142,161.94,0.0,123206.31
2020-04-03,2020-04-03,Internet and phone service,REF58746297,42.33,0.0,123163.98
2020-04-03,2020-04-03,Office supplies,REF82158008,61.28,0.0,123102.7
2020-04-06,2020-04-06,Office supplies,REF73319080,55.21,0.0,123047.49
2020-04-09,2020-04-09,Software subscription,REF56536652,168.86,0.0,122878.63
2020-04-10,2020-04-10,Marketing expenses,REF90694639,217.47,0.0,122661.16
2020-04-10,2020-04-10,Professional services,REF67325744,306.83,0.0,122354.33
2020-04-15,2020-04-15,Business insurance premium,REF70798357,114.44,0.0,122239.89
2020-04-15,2020-04-15,Invoice payment - Doyle Ltd,REF44758312,0.0,1537.05,123776.94
2020-04-15,2020-04-15,"Payment from Rodriguez, Figueroa and Sanchez",REF77911424,0.0,1762.9,125539.84
2020-04-15,2020-04-15,"Service payment - Mcclain, Miller and Henderson",REF48483441,0.0,1770.64,127310.48
2020-04-18,2020-04-18,Professional services,REF89248031,287.38,0.0,127023.1
2020-04-20,2020-04-20,Professional services,REF15602459,129.24,0.0,126893.86
2020-05-03,2020-05-03,Training/conference,REF28630194,93.75,0.0,126800.11
2020-05-05,2020-05-05,Office supplies,REF21334437,53.02,0.0,126747.09
2020-05-09,2020-05-09,Office supplies,REF86421871,66.49,0.0,126680.6
2020-05-09,2020-05-09,Software subscription,REF78288432,147.84,0.0,126532.76
2020-05-09,2020-05-09,Marketing expenses,REF85235855,337.74,0.0,126195.02
2020-05-11,2020-05-11,Office supplies,REF24168931,80.91,0.0,126114.11
2020-05-13,2020-05-13,Office supplies,REF25074475,46.12,0.0,126067.99
2020-05-14,2020-05-14,Professional services,REF93240398,159.04,0.0,125908.95
2020-05-15,2020-05-15,"Payment from Rodriguez, Figueroa and Sanchez",REF27765710,0.0,1594.41,127503.36
2020-05-15,2020-05-15,"Invoice payment - Mcclain, Miller and Henderson",REF38956943,0.0,1932.93,129436.29
2020-05-15,2020-05-15,Service payment - Doyle Ltd,REF42109863,0.0,1458.49,130894.78
2020-05-15,2020-05-15,Business insurance premium,REF34939386,121.69,0.0,130773.09
2020-05-21,2020-05-21,Office supplies,REF65543894,28.55,0.0,130744.54
2020-05-23,2020-05-23,Professional services,REF62896175,149.6,0.0,130594.94
2020-05-25,2020-05-25,Equipment purchase,REF82726653,99.11,0.0,130495.83
2020-05-29,2020-05-29,Internet and phone service,REF76649133,81.73,0.0,130414.1
2020-06-05,2020-06-05,Marketing expenses,REF71844121,214.3,0.0,130199.8
2020-06-09,2020-06-09,Software subscription,REF88157681,131.78,0.0,130068.02
2020-06-09,2020-06-09,Office supplies,REF71569657,49.39,0.0,130018.63
2020-06-11,2020-06-11,Office supplies,REF39883471,59.92,0.0,129958.71
2020-06-14,2020-06-14,Business travel,REF64636030,34.69,0.0,129924.02
2020-06-15,2020-06-15,Business insurance premium,REF89819412,99.75,0.0,129824.27
2020-06-15,2020-06-15,"Payment from Rodriguez, Figueroa and Sanchez",REF69798437,0.0,1498.79,131323.06
2020-06-15,2020-06-15,Invoice payment - Doyle Ltd,REF34709383,0.0,1224.13,132547.19
2020-06-15,2020-06-15,"Payment from Mcclain, Miller and Henderson",REF53039181,0.0,1465.96,134013.15
2020-06-16,2020-06-16,Training/conference,REF66598697,124.32,0.0,133888.83
2020-06-16,2020-06-16,Internet and phone service,REF39860028,59.65,0.0,133829.18
2020-06-17,2020-06-17,Marketing expenses,REF57752570,200.37,0.0,133628.81
2020-06-17,2020-06-17,Equipment purchase,REF75932792,62.12,0.0,133566.69
2020-06-20,2020-06-20,Marketing expenses,REF41786606,273.45,0.0,133293.24
2020-06-23,2020-06-23,Equipment purchase,REF44921201,48.35,0.0,133244.89
2020-06-24,2020-06-24,Professional services,REF36830122,303.48,0.0,132941.41
2020-06-25,2020-06-25,Marketing expenses,REF46853712,24.07,0.0,132917.34
2020-06-28,2020-06-28,Office supplies,REF67921086,34.26,0.0,132883.08
2020-06-29,2020-06-29,Office supplies,REF81727670,31.95,0.0,132851.13
2020-07-01,2020-07-01,Marketing expenses,REF13622058,159.45,0.0,132691.68
2020-07-03,2020-07-03,Office supplies,REF94285265,26.92,0.0,132664.76
2020-07-05,2020-07-05,Office supplies,REF84801306,43.64,0.0,132621.12
2020-07-06,2020-07-06,Business travel,REF92315179,103.73,0.0,132517.39
2020-07-09,2020-07-09,Software subscription,REF79157013,120.02,0.0,132397.37
2020-07-10,2020-07-10,Internet and phone service,REF72128680,26.79,0.0,132370.58
2020-07-10,2020-07-10,Professional services,REF21326873,170.05,0.0,132200.53
2020-07-13,2020-07-13,Office supplies,REF22633945,43.91,0.0,132156.62
2020-07-15,2020-07-15,Business insurance premium,REF29950354,100.39,0.0,132056.23
2020-07-15,2020-07-15,Service payment - Doyle Ltd,REF91654854,0.0,1156.31,133212.54
2020-07-15,2020-07-15,Internet and phone service,REF48788946,58.96,0.0,133153.58
2020-07-15,2020-07-15,"Payment from Mcclain, Miller and Henderson",REF93622193,0.0,1365.81,134519.39
2020-07-15,2020-07-15,Training/conference,REF79054052,79.5,0.0,134439.89
2020-07-15,2020-07-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF61877453,0.0,1281.98,135721.87
2020-07-15,2020-07-15,Office supplies,REF94181986,43.29,0.0,135678.58
2020-07-16,2020-07-16,Business travel,REF12470352,121.78,0.0,135556.8
2020-07-16,2020-07-16,Professional services,REF60149267,172.5,0.0,135384.3
2020-07-19,2020-07-19,Professional services,REF14338748,150.53,0.0,135233.77
2020-07-20,2020-07-20,Office supplies,REF72943978,41.17,0.0,135192.6
2020-07-24,2020-07-24,Business travel,REF27326850,155.96,0.0,135036.64
2020-07-28,2020-07-28,Training/conference,REF18775412,77.98,0.0,134958.66
2020-07-29,2020-07-29,Office supplies,REF18911707,51.97,0.0,134906.69
2020-07-29,2020-07-29,Training/conference,REF11516008,57.73,0.0,134848.96
2020-08-09,2020-08-09,Software subscription,REF81897528,101.78,0.0,134747.18
2020-08-09,2020-08-09,Business travel,REF13842043,144.39,0.0,134602.79
2020-08-10,2020-08-10,Office supplies,REF21378747,31.81,0.0,134570.98
2020-08-15,2020-08-15,"Invoice payment - Mcclain, Miller and Henderson",REF33062385,0.0,1311.27,135882.25
2020-08-15,2020-08-15,Business insurance premium,REF80793559,82.24,0.0,135800.01
2020-08-15,2020-08-15,Project payment - Doyle Ltd,REF72404690,0.0,620.23,136420.24
2020-08-15,2020-08-15,"Payment from Rodriguez, Figueroa and Sanchez",REF86831458,0.0,1016.59,137436.83
2020-08-17,2020-08-17,Equipment purchase,REF44182724,118.99,0.0,137317.84
2020-08-21,2020-08-21,Equipment purchase,REF78936880,62.66,0.0,137255.18
2020-09-08,2020-09-08,Business travel,REF98356379,83.29,0.0,137171.89
2020-09-09,2020-09-09,Software subscription,REF39947411,167.89,0.0,137004.0
2020-09-11,2020-09-11,Training/conference,REF28319836,74.7,0.0,136929.3
2020-09-12,2020-09-12,Office supplies,REF64324558,53.26,0.0,136876.04
2020-09-15,2020-09-15,Service payment - Doyle Ltd,REF36119311,0.0,1281.47,138157.51
2020-09-15,2020-09-15,"Payment from Rodriguez, Figueroa and Sanchez",REF10354100,0.0,1738.42,139895.93
2020-09-15,2020-09-15,"Invoice payment - Mcclain, Miller and Henderson",REF21434838,0.0,2654.85,142550.78
2020-09-15,2020-09-15,Business insurance premium,REF67523277,134.39,0.0,142416.39
2020-09-23,2020-09-23,Internet and phone service,REF53381488,109.99,0.0,142306.4
2020-09-26,2020-09-26,Marketing expenses,REF24547672,258.57,0.0,142047.83
2020-09-28,2020-09-28,Internet and phone service,REF28940921,78.44,0.0,141969.39
2020-10-04,2020-10-04,Office supplies,REF79531344,55.76,0.0,141913.63
2020-10-05,2020-10-05,Office supplies,REF26291583,103.92,0.0,141809.71
2020-10-06,2020-10-06,Office supplies,REF28430026,53.23,0.0,141756.48
2020-10-07,2020-10-07,Office supplies,REF74804388,57.06,0.0,141699.42
2020-10-09,2020-10-09,Software subscription,REF21661228,169.77,0.0,141529.65
2020-10-13,2020-10-13,Professional services,REF50061724,295.61,0.0,141234.04
2020-10-15,2020-10-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF70269099,0.0,1859.09,143093.13
2020-10-15,2020-10-15,Project payment - Doyle Ltd,REF31956309,0.0,1825.72,144918.85
2020-10-15,2020-10-15,Business insurance premium,REF25148805,142.59,0.0,144776.26
2020-10-15,2020-10-15,"Project payment - Mcclain, Miller and Henderson",REF52063059,0.0,1420.32,146196.58
2020-10-25,2020-10-25,Business travel,REF80266267,107.46,0.0,146089.12
2020-10-26,2020-10-26,Marketing expenses,REF75355877,115.47,0.0,145973.65
2020-10-27,2020-10-27,Internet and phone service,REF88934488,108.67,0.0,145864.98
2020-10-27,2020-10-27,Marketing expenses,REF14639885,152.31,0.0,145712.67
2020-11-02,2020-11-02,Internet and phone service,REF67868983,126.23,0.0,145586.44
2020-11-08,2020-11-08,Professional services,REF71295595,268.74,0.0,145317.7
2020-11-09,2020-11-09,Software subscription,REF75124545,155.11,0.0,145162.59
2020-11-13,2020-11-13,Professional services,REF39929201,230.77,0.0,144931.82
2020-11-15,2020-11-15,"Payment from Mcclain, Miller and Henderson",REF72897390,0.0,2220.58,147152.4
2020-11-15,2020-11-15,Business insurance premium,REF19253294,126.14,0.0,147026.26
2020-11-15,2020-11-15,Project payment - Doyle Ltd,REF27778224,0.0,1677.26,148703.52
2020-11-18,2020-11-18,Professional services,REF62965561,373.11,0.0,148330.41
2020-11-23,2020-11-23,Professional services,REF74648235,249.81,0.0,148080.6
2020-12-05,2020-12-05,Business travel,REF69069391,167.85,0.0,147912.75
2020-12-07,2020-12-07,Training/conference,REF15200148,108.09,0.0,147804.66
2020-12-07,2020-12-07,Business travel,REF89174522,96.03,0.0,147708.63
2020-12-09,2020-12-09,Software subscription,REF69400562,150.39,0.0,147558.24
2020-12-12,2020-12-12,Office supplies,REF38634327,58.81,0.0,147499.43
2020-12-13,2020-12-13,Internet and phone service,REF66954165,44.24,0.0,147455.19
2020-12-15,2020-12-15,Business insurance premium,REF45835752,107.91,0.0,147347.28
2020-12-15,2020-12-15,Project payment - Doyle Ltd,REF62926088,0.0,1076.19,148423.47
2020-12-15,2020-12-15,"Invoice payment - Mcclain, Miller and Henderson",REF26777400,0.0,1462.05,149885.52
2020-12-21,2020-12-21,Office supplies,REF38600505,66.51,0.0,149819.01
2020-12-22,2020-12-22,Office supplies,REF81273769,33.38,0.0,149785.63
2020-12-24,2020-12-24,Office supplies,REF16830971,45.04,0.0,149740.59
2020-12-26,2020-12-26,Office supplies,REF70257049,42.16,0.0,149698.43
2020-12-27,2020-12-27,Marketing expenses,REF79009051,230.79,0.0,149467.64
2020-12-28,2020-12-28,Business travel,REF88590809,132.76,0.0,149334.88
2020-12-30,2020-12-30,Professional services,REF81162779,196.09,0.0,149138.79
2021-01-09,2021-01-09,Software subscription,REF42861829,137.06,0.0,149001.73
2021-01-11,2021-01-11,Office supplies,REF93482765,16.94,0.0,148984.79
2021-01-12,2021-01-12,Professional services,REF14667423,265.9,0.0,148718.89
2021-01-15,2021-01-15,Business insurance premium,REF56900647,94.06,0.0,148624.83
2021-01-15,2021-01-15,"Payment from Rodriguez, Figueroa and Sanchez",REF39119055,0.0,1194.62,149819.45
2021-01-15,2021-01-15,"Service payment - Mcclain, Miller and Henderson",REF57472978,0.0,1486.14,151305.59
2021-01-15,2021-01-15,Project payment - Doyle Ltd,REF68446715,0.0,1194.22,152499.81
2021-01-27,2021-01-27,Business travel,REF36226802,126.6,0.0,152373.21
2021-02-03,2021-02-03,Office supplies,REF45491168,53.36,0.0,152319.85
2021-02-04,2021-02-04,Training/conference,REF62172644,133.39,0.0,152186.46
2021-02-05,2021-02-05,Office supplies,REF13521188,40.91,0.0,152145.55
2021-02-09,2021-02-09,Software subscription,REF13541478,125.24,0.0,152020.31
2021-02-11,2021-02-11,Internet and phone service,REF66460027,105.49,0.0,151914.82
2021-02-12,2021-02-12,Professional services,REF65929152,105.18,0.0,151809.64
2021-02-12,2021-02-12,Internet and phone service,REF95573091,82.81,0.0,151726.83
2021-02-12,2021-02-12,Business travel,REF67789897,100.68,0.0,151626.15
2021-02-14,2021-02-14,Professional services,REF85939411,212.43,0.0,151413.72
2021-02-14,2021-02-14,Office supplies,REF73976112,41.99,0.0,151371.73
2021-02-14,2021-02-14,Equipment purchase,REF91907777,95.89,0.0,151275.84
2021-02-15,2021-02-15,Business insurance premium,REF52327327,100.67,0.0,151175.17
2021-02-15,2021-02-15,"Payment from Mcclain, Miller and Henderson",REF68950325,0.0,1411.08,152586.25
2021-02-15,2021-02-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF16045000,0.0,1583.38,154169.63
2021-02-15,2021-02-15,Office supplies,REF72181331,46.42,0.0,154123.21
2021-02-21,2021-02-21,Office supplies,REF85657538,33.99,0.0,154089.22
2021-02-23,2021-02-23,Equipment purchase,REF26466526,80.36,0.0,154008.86
2021-02-23,2021-02-23,Professional services,REF54562019,320.58,0.0,153688.28
2021-02-23,2021-02-23,Internet and phone service,REF81580082,77.69,0.0,153610.59
2021-03-01,2021-03-01,Training/conference,REF89868750,109.12,0.0,153501.47
2021-03-03,2021-03-03,Equipment purchase,REF58132603,125.07,0.0,153376.4
2021-03-09,2021-03-09,Software subscription,REF70829845,192.69,0.0,153183.71
2021-03-15,2021-03-15,"Invoice payment - Mcclain, Miller and Henderson",REF35484163,0.0,2150.89,155334.6
2021-03-15,2021-03-15,Business insurance premium,REF30601461,134.84,0.0,155199.76
2021-03-15,2021-03-15,Office supplies,REF88702317,45.11,0.0,155154.65
2021-03-25,2021-03-25,Business travel,REF67604744,209.15,0.0,154945.5
2021-04-02,2021-04-02,Office supplies,REF34300936,47.6,0.0,154897.9
2021-04-05,2021-04-05,Office supplies,REF16769497,82.66,0.0,154815.24
2021-04-07,2021-04-07,Professional services,REF58621527,217.62,0.0,154597.62
2021-04-09,2021-04-09,Software subscription,REF12796890,168.05,0.0,154429.57
2021-04-14,2021-04-14,Business travel,REF47366637,121.18,0.0,154308.39
2021-04-15,2021-04-15,Business insurance premium,REF42487630,123.55,0.0,154184.84
2021-04-15,2021-04-15,Payment from Doyle Ltd,REF22510408,0.0,1399.15,155583.99
2021-04-15,2021-04-15,"Service payment - Mcclain, Miller and Henderson",REF70794532,0.0,1360.44,156944.43
2021-04-15,2021-04-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF90823433,0.0,1855.8,158800.23
2021-04-21,2021-04-21,Professional services,REF20727579,350.69,0.0,158449.54
2021-04-22,2021-04-22,Professional services,REF36385332,255.92,0.0,158193.62
2021-04-26,2021-04-26,Office supplies,REF98926517,46.64,0.0,158146.98
2021-04-28,2021-04-28,Training/conference,REF76020843,86.24,0.0,158060.74
2021-04-28,2021-04-28,Marketing expenses,REF14343975,357.04,0.0,157703.7
2021-04-30,2021-04-30,Professional services,REF49557604,322.76,0.0,157380.94
2021-05-04,2021-05-04,Office supplies,REF20674487,55.65,0.0,157325.29
2021-05-09,2021-05-09,Software subscription,REF50769262,122.93,0.0,157202.36
2021-05-10,2021-05-10,Marketing expenses,REF12356869,156.4,0.0,157045.96
2021-05-11,2021-05-11,Equipment purchase,REF51686514,116.85,0.0,156929.11
2021-05-14,2021-05-14,Office supplies,REF40590002,34.28,0.0,156894.83
2021-05-15,2021-05-15,Business insurance premium,REF42030922,123.5,0.0,156771.33
2021-05-15,2021-05-15,"Invoice payment - Mcclain, Miller and Henderson",REF38535325,0.0,1990.45,158761.78
2021-05-15,2021-05-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF87257471,0.0,1637.37,160399.15
2021-05-15,2021-05-15,Service payment - Doyle Ltd,REF37434787,0.0,1483.65,161882.8
2021-05-15,2021-05-15,Marketing expenses,REF41705986,210.48,0.0,161672.32
2021-05-21,2021-05-21,Office supplies,REF22999131,31.27,0.0,161641.05
2021-05-21,2021-05-21,Marketing expenses,REF17301126,237.75,0.0,161403.3
2021-05-22,2021-05-22,Marketing expenses,REF94508906,102.25,0.0,161301.05
2021-05-23,2021-05-23,Professional services,REF67910656,277.37,0.0,161023.68
2021-05-27,2021-05-27,Professional services,REF90177517,319.06,0.0,160704.62
2021-06-03,2021-06-03,Internet and phone service,REF56145921,64.81,0.0,160639.81
2021-06-07,2021-06-07,Professional services,REF82023826,231.08,0.0,160408.73
2021-06-09,2021-06-09,Software subscription,REF90214577,135.04,0.0,160273.69
2021-06-09,2021-06-09,Marketing expenses,REF57071953,244.56,0.0,160029.13
2021-06-09,2021-06-09,Office supplies,REF59349605,59.56,0.0,159969.57
2021-06-15,2021-06-15,Business insurance premium,REF45646255,109.28,0.0,159860.29
2021-06-15,2021-06-15,Invoice payment - Doyle Ltd,REF89085701,0.0,1519.26,161379.55
2021-06-15,2021-06-15,"Invoice payment - Mcclain, Miller and Henderson",REF82230567,0.0,1693.56,163073.11
2021-06-15,2021-06-15,"Payment from Rodriguez, Figueroa and Sanchez",REF58709840,0.0,1905.03,164978.14
2021-06-16,2021-06-16,Professional services,REF49309201,196.29,0.0,164781.85
2021-06-18,2021-06-18,Professional services,REF92431555,343.62,0.0,164438.23
2021-06-20,2021-06-20,Professional services,REF71019369,93.31,0.0,164344.92
2021-06-20,2021-06-20,Training/conference,REF73701246,105.34,0.0,164239.58
2021-06-24,2021-06-24,Internet and phone service,REF89593248,93.23,0.0,164146.35
2021-06-24,2021-06-24,Office supplies,REF60364681,38.17,0.0,164108.18
2021-06-28,2021-06-28,Training/conference,REF32855157,95.24,0.0,164012.94
2021-07-05,2021-07-05,Office supplies,REF96531067,51.31,0.0,163961.63
2021-07-07,2021-07-07,Marketing expenses,REF25571738,135.16,0.0,163826.47
2021-07-09,2021-07-09,Software subscription,REF37424331,135.14,0.0,163691.33
2021-07-12,2021-07-12,Business travel,REF22492536,193.07,0.0,163498.26
2021-07-14,2021-07-14,Professional services,REF78698447,192.16,0.0,163306.1
2021-07-15,2021-07-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF21250503,0.0,1645.15,164951.25
2021-07-15,2021-07-15,Payment from Doyle Ltd,REF48502382,0.0,777.37,165728.62
2021-07-15,2021-07-15,Business insurance premium,REF80719667,106.93,0.0,165621.69
2021-07-17,2021-07-17,Office supplies,REF65778468,35.29,0.0,165586.4
2021-07-24,2021-07-24,Professional services,REF34522880,197.87,0.0,165388.53
2021-07-27,2021-07-27,Equipment purchase,REF88945184,103.46,0.0,165285.07
2021-07-28,2021-07-28,Office supplies,REF18322037,42.24,0.0,165242.83
2021-07-30,2021-07-30,Internet and phone service,REF74099438,23.42,0.0,165219.41
2021-08-06,2021-08-06,Equipment purchase,REF31189622,50.71,0.0,165168.7
2021-08-09,2021-08-09,Software subscription,REF14150926,109.83,0.0,165058.87
2021-08-11,2021-08-11,Business travel,REF67299300,114.14,0.0,164944.73
2021-08-12,2021-08-12,Office supplies,REF29870523,14.14,0.0,164930.59
2021-08-12,2021-08-12,Business travel,REF16974203,53.14,0.0,164877.45
2021-08-13,2021-08-13,Office supplies,REF96336311,36.36,0.0,164841.09
2021-08-15,2021-08-15,Business insurance premium,REF26993144,79.52,0.0,164761.57
2021-08-15,2021-08-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF47198120,0.0,1265.92,166027.49
2021-08-15,2021-08-15,Payment from Doyle Ltd,REF60245264,0.0,1138.6,167166.09
2021-08-15,2021-08-15,"Payment from Mcclain, Miller and Henderson",REF95885645,0.0,1381.37,168547.46
2021-08-19,2021-08-19,Business travel,REF44763042,113.41,0.0,168434.05
2021-08-21,2021-08-21,Office supplies,REF84713522,38.11,0.0,168395.94
2021-08-22,2021-08-22,Professional services,REF26787516,117.12,0.0,168278.82
2021-08-31,2021-08-31,Office supplies,REF10120469,43.74,0.0,168235.08
2021-09-08,2021-09-08,Marketing expenses,REF59127048,125.13,0.0,168109.95
2021-09-09,2021-09-09,Software subscription,REF54236590,195.73,0.0,167914.22
2021-09-10,2021-09-10,Professional services,REF85108644,364.11,0.0,167550.11
2021-09-11,2021-09-11,Marketing expenses,REF81712069,204.79,0.0,167345.32
