transaction_date,value_date,description,reference,debit,credit,balance
2019-12-15,2019-12-15,"Project payment - Jacobs, Bender and Rogers",REF58054649,0.0,507.95,14776.82
2019-12-15,2019-12-15,Payment from Cline-Tucker,REF31562848,0.0,512.25,15289.07
2019-12-15,2019-12-15,Project payment - Crawford and Sons,REF67039865,0.0,659.83,15948.9
2019-12-15,2019-12-15,Project payment - Jimenez-Cooper,REF84014833,0.0,390.89,16339.79
2019-12-15,2019-12-15,"Project payment - Hall, Valencia and Huynh",REF22764315,0.0,797.69,17137.48
2019-12-15,2019-12-15,Project payment - King Group,REF51875539,0.0,648.15,17785.63
2019-12-15,2019-12-15,Payment from Morales LLC,REF88787288,0.0,560.55,18346.18
2019-12-15,2019-12-15,Service payment - Young and Sons,REF76393549,0.0,553.28,18899.46
2019-12-16,2019-12-16,Marketing expenses,REF23055307,156.53,0.0,18742.93
2019-12-21,2019-12-21,Equipment purchase,REF62880683,178.81,0.0,18564.12
2019-12-21,2019-12-21,Professional software license,REF83545880,193.23,0.0,18370.89
2019-12-26,2019-12-26,Business travel,REF52708638,282.11,0.0,18088.78
2020-01-03,2020-01-03,Business meal,REF39754110,198.26,0.0,17890.52
2020-01-06,2020-01-06,Marketing expenses,REF21548204,397.29,0.0,17493.23
2020-01-07,2020-01-07,Coworking space rental,REF85828662,292.23,0.0,17201.0
2020-01-11,2020-01-11,Training/conference,REF25354613,269.45,0.0,16931.55
2020-01-13,2020-01-13,Equipment purchase,REF97373938,219.46,0.0,16712.09
2020-01-13,2020-01-13,Business meal,REF26076710,381.25,0.0,16330.84
2020-01-15,2020-01-15,Payment from King Group,REF43596533,0.0,791.71,17122.55
2020-01-15,2020-01-15,Service payment - Morales LLC,REF75190548,0.0,1128.25,18250.8
2020-01-15,2020-01-15,"Service payment - Jacobs, Bender and Rogers",REF33104933,0.0,572.8,18823.6
2020-01-15,2020-01-15,Invoice payment - Young and Sons,REF83378772,0.0,740.94,19564.54
2020-01-15,2020-01-15,Business insurance premium,REF60338173,177.2,0.0,19387.34
2020-01-15,2020-01-15,Payment from Cline-Tucker,REF37669018,0.0,559.66,19947.0
2020-01-15,2020-01-15,Service payment - Crawford and Sons,REF73252607,0.0,1108.39,21055.39
2020-01-15,2020-01-15,Service payment - Jimenez-Cooper,REF73935094,0.0,638.35,21693.74
2020-01-15,2020-01-15,"Service payment - Hall, Valencia and Huynh",REF90144768,0.0,1140.55,22834.29
2020-01-16,2020-01-16,Business meal,REF54875711,179.58,0.0,22654.71
2020-01-16,2020-01-16,Coworking space rental,REF29072089,254.2,0.0,22400.51
2020-01-17,2020-01-17,Coworking space rental,REF83172251,282.53,0.0,22117.98
2020-01-20,2020-01-20,Coworking space rental,REF76202404,454.86,0.0,21663.12
2020-01-21,2020-01-21,Professional software license,REF78328110,291.78,0.0,21371.34
2020-01-22,2020-01-22,Business travel,REF29789246,350.87,0.0,21020.47
2020-01-23,2020-01-23,Equipment purchase,REF49042712,198.1,0.0,20822.37
2020-01-24,2020-01-24,Equipment purchase,REF81006886,160.8,0.0,20661.57
2020-01-26,2020-01-26,Training/conference,REF70461255,261.0,0.0,20400.57
2020-01-29,2020-01-29,Training/conference,REF37103283,242.85,0.0,20157.72
2020-02-01,2020-02-01,Coworking space rental,REF17854794,202.27,0.0,19955.45
2020-02-04,2020-02-04,Business travel,REF94348044,364.4,0.0,19591.05
2020-02-15,2020-02-15,Invoice payment - Jimenez-Cooper,REF19380287,0.0,564.27,20155.32
2020-02-15,2020-02-15,Payment from Cline-Tucker,REF18462350,0.0,599.11,20754.43
2020-02-15,2020-02-15,Business insurance premium,REF48378461,147.59,0.0,20606.84
2020-02-15,2020-02-15,Project payment - Young and Sons,REF82395836,0.0,633.4,21240.24
2020-02-15,2020-02-15,Service payment - Morales LLC,REF67421609,0.0,965.42,22205.66
2020-02-15,2020-02-15,"Payment from Jacobs, Bender and Rogers",REF65241166,0.0,474.08,22679.74
2020-02-15,2020-02-15,Service payment - King Group,REF23716723,0.0,801.9,23481.64
2020-02-15,2020-02-15,Service payment - Crawford and Sons,REF14774403,0.0,984.26,24465.9
2020-02-16,2020-02-16,Equipment purchase,REF13535827,140.16,0.0,24325.74
2020-02-18,2020-02-18,Business travel,REF38474167,253.72,0.0,24072.02
2020-02-21,2020-02-21,Professional software license,REF20355195,211.02,0.0,23861.0
2020-02-23,2020-02-23,Business travel,REF91981127,450.97,0.0,23410.03
2020-03-02,2020-03-02,Coworking space rental,REF72324535,43.45,0.0,23366.58
2020-03-08,2020-03-08,Business travel,REF12347571,394.43,0.0,22972.15
2020-03-10,2020-03-10,Equipment purchase,REF54551430,89.34,0.0,22882.81
2020-03-13,2020-03-13,Business travel,REF75114793,421.23,0.0,22461.58
2020-03-15,2020-03-15,Payment from Crawford and Sons,REF67606670,0.0,1044.66,23506.24
2020-03-15,2020-03-15,Project payment - Cline-Tucker,REF96279087,0.0,946.59,24452.83
2020-03-15,2020-03-15,"Invoice payment - Jacobs, Bender and Rogers",REF25787960,0.0,670.66,25123.49
2020-03-15,2020-03-15,Project payment - King Group,REF62991178,0.0,560.99,25684.48
2020-03-15,2020-03-15,Service payment - Morales LLC,REF57991359,0.0,848.21,26532.69
2020-03-15,2020-03-15,"Payment from Hall, Valencia and Huynh",REF71292633,0.0,1213.37,27746.06
2020-03-15,2020-03-15,Project payment - Young and Sons,REF59942453,0.0,554.8,28300.86
2020-03-15,2020-03-15,Business insurance premium,REF87752095,135.8,0.0,28165.06
2020-03-15,2020-03-15,Service payment - Jimenez-Cooper,REF68007189,0.0,641.1,28806.16
2020-03-21,2020-03-21,Professional software license,REF87876284,180.79,0.0,28625.37
2020-03-28,2020-03-28,Accounting expense,REF64707200,123.94,0.0,28501.43
2020-04-01,2020-04-01,Business travel,REF15347706,402.19,0.0,28099.24
2020-04-01,2020-04-01,Coworking space rental,REF43310859,219.73,0.0,27879.51
2020-04-03,2020-04-03,Business meal,REF94870641,377.23,0.0,27502.28
2020-04-03,2020-04-03,Equipment purchase,REF48215048,66.85,0.0,27435.43
2020-04-06,2020-04-06,Business meal,REF98742987,282.3,0.0,27153.13
2020-04-08,2020-04-08,Training/conference,REF85067169,230.39,0.0,26922.74
2020-04-09,2020-04-09,Business meal,REF26879224,170.31,0.0,26752.43
2020-04-11,2020-04-11,Business meal,REF41138215,226.35,0.0,26526.08
2020-04-15,2020-04-15,Business insurance premium,REF66947451,147.42,0.0,26378.66
2020-04-15,2020-04-15,Project payment - Young and Sons,REF82989763,0.0,513.16,26891.82
2020-04-15,2020-04-15,"Project payment - Hall, Valencia and Huynh",REF74558387,0.0,849.65,27741.47
2020-04-15,2020-04-15,"Payment from Jacobs, Bender and Rogers",REF29711624,0.0,529.16,28270.63
2020-04-15,2020-04-15,Project payment - Jimenez-Cooper,REF67599938,0.0,514.87,28785.5
2020-04-15,2020-04-15,Project payment - Morales LLC,REF59254711,0.0,444.94,29230.44
2020-04-15,2020-04-15,Project payment - Cline-Tucker,REF38322139,0.0,695.41,29925.85
2020-04-15,2020-04-15,Service payment - King Group,REF93541481,0.0,684.4,30610.25
2020-04-15,2020-04-15,Invoice payment - Crawford and Sons,REF92038902,0.0,839.57,31449.82
2020-04-19,2020-04-19,Marketing expenses,REF42566473,286.79,0.0,31163.03
2020-04-21,2020-04-21,Professional software license,REF46349472,208.39,0.0,30954.64
2020-04-22,2020-04-22,Coworking space rental,REF81505658,226.81,0.0,30727.83
2020-04-25,2020-04-25,Equipment purchase,REF93357148,134.85,0.0,30592.98
2020-04-29,2020-04-29,Business travel,REF96413881,329.89,0.0,30263.09
2020-05-02,2020-05-02,Business travel,REF84931374,454.73,0.0,29808.36
2020-05-05,2020-05-05,Business travel,REF44561996,495.58,0.0,29312.78
2020-05-06,2020-05-06,Accounting expense,REF68764378,84.62,0.0,29228.16
2020-05-07,2020-05-07,Business travel,REF20907040,382.72,0.0,28845.44
2020-05-15,2020-05-15,Invoice payment - Cline-Tucker,REF36703526,0.0,488.32,29333.76
2020-05-15,2020-05-15,Project payment - Morales LLC,REF83524574,0.0,701.95,30035.71
2020-05-15,2020-05-15,Payment from King Group,REF30683961,0.0,699.95,30735.66
2020-05-15,2020-05-15,Project payment - Crawford and Sons,REF48951118,0.0,885.35,31621.01
2020-05-15,2020-05-15,Project payment - Young and Sons,REF80227236,0.0,466.92,32087.93
2020-05-15,2020-05-15,Payment from Jimenez-Cooper,REF41185899,0.0,594.58,32682.51
2020-05-15,2020-05-15,"Payment from Jacobs, Bender and Rogers",REF97378095,0.0,589.82,33272.33
2020-05-15,2020-05-15,Business insurance premium,REF41363414,123.98,0.0,33148.35
2020-05-18,2020-05-18,Training/conference,REF13528700,237.91,0.0,32910.44
2020-05-19,2020-05-19,Training/conference,REF49609270,125.18,0.0,32785.26
2020-05-21,2020-05-21,Professional software license,REF31522462,202.14,0.0,32583.12
2020-05-21,2020-05-21,Business travel,REF45233687,138.89,0.0,32444.23
2020-05-28,2020-05-28,Equipment purchase,REF88824106,203.61,0.0,32240.62
2020-06-05,2020-06-05,Training/conference,REF23980464,279.75,0.0,31960.87
2020-06-07,2020-06-07,Business travel,REF25541796,302.4,0.0,31658.47
2020-06-10,2020-06-10,Coworking space rental,REF85332525,282.21,0.0,31376.26
2020-06-15,2020-06-15,"Project payment - Jacobs, Bender and Rogers",REF74028270,0.0,383.9,31760.16
2020-06-15,2020-06-15,Invoice payment - Cline-Tucker,REF15208482,0.0,471.34,32231.5
2020-06-15,2020-06-15,Payment from Morales LLC,REF68420684,0.0,482.87,32714.37
2020-06-15,2020-06-15,Project payment - Young and Sons,REF50895824,0.0,535.43,33249.8
2020-06-15,2020-06-15,"Invoice payment - Hall, Valencia and Huynh",REF68676450,0.0,867.48,34117.28
2020-06-15,2020-06-15,Service payment - Crawford and Sons,REF81094126,0.0,777.41,34894.69
2020-06-15,2020-06-15,Payment from King Group,REF35716967,0.0,653.43,35548.12
2020-06-15,2020-06-15,Business insurance premium,REF55904286,105.98,0.0,35442.14
2020-06-17,2020-06-17,Business meal,REF43023978,121.28,0.0,35320.86
2020-06-20,2020-06-20,Business meal,REF24274995,279.07,0.0,35041.79
2020-06-21,2020-06-21,Professional software license,REF81442375,150.02,0.0,34891.77
2020-06-22,2020-06-22,Business meal,REF22469595,144.62,0.0,34747.15
2020-06-26,2020-06-26,Marketing expenses,REF44220197,173.03,0.0,34574.12
2020-06-28,2020-06-28,Business meal,REF36412606,162.0,0.0,34412.12
2020-07-03,2020-07-03,Business meal,REF32761113,145.34,0.0,34266.78
2020-07-04,2020-07-04,Business travel,REF73896859,352.58,0.0,33914.2
2020-07-09,2020-07-09,Business travel,REF83602177,188.62,0.0,33725.58
2020-07-11,2020-07-11,Business meal,REF29066240,129.33,0.0,33596.25
2020-07-13,2020-07-13,Marketing expenses,REF43059800,263.47,0.0,33332.78
2020-07-15,2020-07-15,Service payment - Crawford and Sons,REF21697489,0.0,594.46,33927.24
2020-07-15,2020-07-15,Business insurance premium,REF75147202,99.86,0.0,33827.38
2020-07-15,2020-07-15,"Invoice payment - Jacobs, Bender and Rogers",REF16066384,0.0,378.69,34206.07
2020-07-15,2020-07-15,Invoice payment - Morales LLC,REF85052647,0.0,576.31,34782.38
2020-07-15,2020-07-15,Payment from Jimenez-Cooper,REF78391503,0.0,364.11,35146.49
2020-07-15,2020-07-15,Invoice payment - Cline-Tucker,REF19271563,0.0,383.36,35529.85
2020-07-15,2020-07-15,"Project payment - Hall, Valencia and Huynh",REF17823448,0.0,668.3,36198.15
2020-07-15,2020-07-15,Payment from King Group,REF78983279,0.0,557.94,36756.09
2020-07-15,2020-07-15,Project payment - Young and Sons,REF51562748,0.0,294.41,37050.5
2020-07-18,2020-07-18,Accounting expense,REF99241912,107.12,0.0,36943.38
2020-07-21,2020-07-21,Professional software license,REF86542396,128.8,0.0,36814.58
2020-07-30,2020-07-30,Business meal,REF62717070,100.24,0.0,36714.34
2020-08-03,2020-08-03,Business travel,REF14864653,331.1,0.0,36383.24
2020-08-07,2020-08-07,Equipment purchase,REF51665277,62.17,0.0,36321.07
2020-08-14,2020-08-14,Business travel,REF52527370,362.99,0.0,35958.08
2020-08-15,2020-08-15,Payment from Young and Sons,REF84685539,0.0,482.09,36440.17
2020-08-15,2020-08-15,Service payment - Crawford and Sons,REF63698612,0.0,857.94,37298.11
2020-08-15,2020-08-15,Payment from Jimenez-Cooper,REF30512761,0.0,314.01,37612.12
2020-08-15,2020-08-15,"Service payment - Jacobs, Bender and Rogers",REF29468757,0.0,392.01,38004.13
2020-08-15,2020-08-15,Project payment - Cline-Tucker,REF92065674,0.0,591.36,38595.49
2020-08-15,2020-08-15,Business insurance premium,REF77778291,114.12,0.0,38481.37
2020-08-15,2020-08-15,"Service payment - Hall, Valencia and Huynh",REF91999147,0.0,861.84,39343.21
2020-08-15,2020-08-15,Project payment - Morales LLC,REF83048971,0.0,630.73,39973.94
2020-08-18,2020-08-18,Coworking space rental,REF52660696,229.72,0.0,39744.22
2020-08-20,2020-08-20,Equipment purchase,REF78719767,170.36,0.0,39573.86
2020-08-21,2020-08-21,Accounting expense,REF89824554,154.93,0.0,39418.93
2020-08-21,2020-08-21,Professional software license,REF37827415,196.95,0.0,39221.98
2020-08-28,2020-08-28,Business meal,REF96284227,160.81,0.0,39061.17
2020-08-30,2020-08-30,Accounting expense,REF20830443,144.03,0.0,38917.14
2020-09-04,2020-09-04,Business travel,REF63195493,497.11,0.0,38420.03
2020-09-08,2020-09-08,Equipment purchase,REF83865869,162.57,0.0,38257.46
2020-09-11,2020-09-11,Accounting expense,REF53711136,58.39,0.0,38199.07
2020-09-13,2020-09-13,Accounting expense,REF70363415,76.93,0.0,38122.14
2020-09-15,2020-09-15,Business insurance premium,REF37878243,139.53,0.0,37982.61
2020-09-15,2020-09-15,Service payment - Morales LLC,REF89051045,0.0,723.28,38705.89
2020-09-15,2020-09-15,Service payment - Crawford and Sons,REF72823434,0.0,1079.78,39785.67
2020-09-15,2020-09-15,"Service payment - Jacobs, Bender and Rogers",REF22890479,0.0,588.28,40373.95
2020-09-15,2020-09-15,Service payment - King Group,REF11788576,0.0,792.23,41166.18
2020-09-15,2020-09-15,Payment from Jimenez-Cooper,REF90458927,0.0,566.8,41732.98
2020-09-15,2020-09-15,Service payment - Cline-Tucker,REF49368383,0.0,536.99,42269.97
2020-09-15,2020-09-15,"Project payment - Hall, Valencia and Huynh",REF80434818,0.0,1346.18,43616.15
2020-09-19,2020-09-19,Business meal,REF73880402,315.55,0.0,43300.6
2020-09-21,2020-09-21,Professional software license,REF89401969,216.08,0.0,43084.52
2020-09-22,2020-09-22,Marketing expenses,REF39138219,289.19,0.0,42795.33
2020-09-23,2020-09-23,Training/conference,REF53419101,168.73,0.0,42626.6
2020-09-30,2020-09-30,Marketing expenses,REF13167604,303.3,0.0,42323.3
2020-10-01,2020-10-01,Accounting expense,REF22980164,163.31,0.0,42159.99
2020-10-02,2020-10-02,Business meal,REF39241973,169.25,0.0,41990.74
2020-10-05,2020-10-05,Equipment purchase,REF46954441,160.82,0.0,41829.92
2020-10-06,2020-10-06,Coworking space rental,REF79029678,424.74,0.0,41405.18
2020-10-07,2020-10-07,Business meal,REF32188786,432.94,0.0,40972.24
2020-10-12,2020-10-12,Accounting expense,REF33422863,228.22,0.0,40744.02
2020-10-13,2020-10-13,Equipment purchase,REF45998873,237.8,0.0,40506.22
2020-10-14,2020-10-14,Training/conference,REF13389224,197.23,0.0,40308.99
2020-10-15,2020-10-15,Invoice payment - Jimenez-Cooper,REF28944235,0.0,575.87,40884.86
2020-10-15,2020-10-15,Invoice payment - Crawford and Sons,REF23200695,0.0,1049.08,41933.94
2020-10-15,2020-10-15,Invoice payment - Cline-Tucker,REF11856565,0.0,554.13,42488.07
2020-10-15,2020-10-15,Payment from Young and Sons,REF40053320,0.0,654.88,43142.95
2020-10-15,2020-10-15,Payment from King Group,REF35939337,0.0,657.35,43800.3
2020-10-15,2020-10-15,"Project payment - Jacobs, Bender and Rogers",REF61529012,0.0,649.03,44449.33
2020-10-15,2020-10-15,Business insurance premium,REF67673832,170.2,0.0,44279.13
2020-10-17,2020-10-17,Training/conference,REF27713055,353.0,0.0,43926.13
2020-10-21,2020-10-21,Professional software license,REF27471639,221.67,0.0,43704.46
2020-10-31,2020-10-31,Business travel,REF83538098,565.25,0.0,43139.21
2020-11-06,2020-11-06,Training/conference,REF89390211,233.83,0.0,42905.38
2020-11-08,2020-11-08,Business meal,REF65428843,166.71,0.0,42738.67
2020-11-11,2020-11-11,Business travel,REF82801954,474.73,0.0,42263.94
2020-11-13,2020-11-13,Marketing expenses,REF80522333,264.73,0.0,41999.21
2020-11-14,2020-11-14,Coworking space rental,REF86765896,413.19,0.0,41586.02
2020-11-14,2020-11-14,Business travel,REF71179078,312.29,0.0,41273.73
2020-11-15,2020-11-15,Invoice payment - Cline-Tucker,REF28752659,0.0,608.1,41881.83
2020-11-15,2020-11-15,Invoice payment - Young and Sons,REF44979559,0.0,739.51,42621.34
2020-11-15,2020-11-15,"Payment from Hall, Valencia and Huynh",REF61061926,0.0,1334.24,43955.58
2020-11-15,2020-11-15,Service payment - King Group,REF98399221,0.0,891.8,44847.38
2020-11-15,2020-11-15,Payment from Crawford and Sons,REF65287618,0.0,924.53,45771.91
2020-11-15,2020-11-15,"Payment from Jacobs, Bender and Rogers",REF80877981,0.0,644.39,46416.3
2020-11-15,2020-11-15,Invoice payment - Jimenez-Cooper,REF66204379,0.0,529.25,46945.55
2020-11-15,2020-11-15,Payment from Morales LLC,REF16144061,0.0,888.04,47833.59
2020-11-15,2020-11-15,Business insurance premium,REF82135653,152.95,0.0,47680.64
2020-11-16,2020-11-16,Business meal,REF36003717,155.61,0.0,47525.03
2020-11-18,2020-11-18,Business meal,REF93799602,122.62,0.0,47402.41
2020-11-21,2020-11-21,Professional software license,REF19556316,188.3,0.0,47214.11
2020-11-23,2020-11-23,Coworking space rental,REF17952467,415.41,0.0,46798.7
2020-11-25,2020-11-25,Business travel,REF61890549,529.16,0.0,46269.54
2020-11-27,2020-11-27,Coworking space rental,REF40673462,356.24,0.0,45913.3
2020-12-02,2020-12-02,Business travel,REF33382926,309.5,0.0,45603.8
2020-12-03,2020-12-03,Marketing expenses,REF35718825,420.98,0.0,45182.82
2020-12-06,2020-12-06,Business travel,REF83635774,301.34,0.0,44881.48
2020-12-15,2020-12-15,Business insurance premium,REF69081238,122.29,0.0,44759.19
2020-12-15,2020-12-15,Service payment - Cline-Tucker,REF93430650,0.0,540.81,45300.0
2020-12-15,2020-12-15,Invoice payment - King Group,REF82590241,0.0,549.27,45849.27
2020-12-15,2020-12-15,Invoice payment - Crawford and Sons,REF90669171,0.0,994.44,46843.71
2020-12-15,2020-12-15,Service payment - Young and Sons,REF82340226,0.0,442.27,47285.98
2020-12-15,2020-12-15,"Invoice payment - Hall, Valencia and Huynh",REF92847281,0.0,1149.05,48435.03
2020-12-15,2020-12-15,Project payment - Morales LLC,REF88820561,0.0,584.23,49019.26
2020-12-15,2020-12-15,Invoice payment - Jimenez-Cooper,REF49642857,0.0,401.49,49420.75
2020-12-15,2020-12-15,"Invoice payment - Jacobs, Bender and Rogers",REF32545085,0.0,498.94,49919.69
2020-12-17,2020-12-17,Equipment purchase,REF69494967,111.62,0.0,49808.07
2020-12-21,2020-12-21,Professional software license,REF21967570,187.71,0.0,49620.36
2020-12-25,2020-12-25,Equipment purchase,REF66781789,91.66,0.0,49528.7
2020-12-28,2020-12-28,Business meal,REF72498824,137.16,0.0,49391.54
2020-12-28,2020-12-28,Equipment purchase,REF73318747,147.7,0.0,49243.84
2020-12-30,2020-12-30,Coworking space rental,REF35218924,146.62,0.0,49097.22
2021-01-03,2021-01-03,Equipment purchase,REF58147064,188.3,0.0,48908.92
2021-01-04,2021-01-04,Marketing expenses,REF47899290,365.36,0.0,48543.56
2021-01-05,2021-01-05,Business travel,REF55996967,546.06,0.0,47997.5
2021-01-06,2021-01-06,Marketing expenses,REF75355513,395.97,0.0,47601.53
2021-01-08,2021-01-08,Business travel,REF82969195,243.87,0.0,47357.66
2021-01-09,2021-01-09,Training/conference,REF58218780,401.41,0.0,46956.25
2021-01-13,2021-01-13,Coworking space rental,REF49676064,280.37,0.0,46675.88
2021-01-15,2021-01-15,Payment from Crawford and Sons,REF62652069,0.0,995.82,47671.7
2021-01-15,2021-01-15,"Invoice payment - Jacobs, Bender and Rogers",REF64630125,0.0,774.37,48446.07
2021-01-15,2021-01-15,Invoice payment - Young and Sons,REF25548056,0.0,695.17,49141.24
2021-01-15,2021-01-15,Invoice payment - Morales LLC,REF66193412,0.0,564.65,49705.89
2021-01-15,2021-01-15,Payment from King Group,REF32343805,0.0,836.3,50542.19
2021-01-15,2021-01-15,Business insurance premium,REF44564928,171.59,0.0,50370.6
2021-01-15,2021-01-15,"Payment from Hall, Valencia and Huynh",REF51333905,0.0,1655.43,52026.03
2021-01-16,2021-01-16,Business travel,REF18094901,858.26,0.0,51167.77
2021-01-17,2021-01-17,Training/conference,REF15750040,218.96,0.0,50948.81
2021-01-20,2021-01-20,Business meal,REF61409675,359.55,0.0,50589.26
2021-01-21,2021-01-21,Professional software license,REF58960822,234.11,0.0,50355.15
2021-01-31,2021-01-31,Coworking space rental,REF22169759,395.54,0.0,49959.61
2021-01-31,2021-01-31,Business meal,REF92278791,447.88,0.0,49511.73
2021-02-01,2021-02-01,Marketing expenses,REF12083582,339.17,0.0,49172.56
2021-02-04,2021-02-04,Business travel,REF43627483,453.08,0.0,48719.48
2021-02-06,2021-02-06,Training/conference,REF26257529,249.46,0.0,48470.02
2021-02-14,2021-02-14,Accounting expense,REF70401115,262.82,0.0,48207.2
2021-02-15,2021-02-15,Project payment - Morales LLC,REF97144336,0.0,918.1,49125.3
2021-02-15,2021-02-15,"Project payment - Hall, Valencia and Huynh",REF47676306,0.0,1545.63,50670.93
2021-02-15,2021-02-15,Business insurance premium,REF82879666,157.51,0.0,50513.42
2021-02-15,2021-02-15,Service payment - Jimenez-Cooper,REF21411906,0.0,608.29,51121.71
2021-02-15,2021-02-15,Project payment - Young and Sons,REF67097363,0.0,656.94,51778.65
2021-02-15,2021-02-15,Invoice payment - Crawford and Sons,REF53891505,0.0,868.62,52647.27
2021-02-15,2021-02-15,Payment from Cline-Tucker,REF15725139,0.0,619.59,53266.86
2021-02-15,2021-02-15,Invoice payment - King Group,REF77620688,0.0,558.89,53825.75
2021-02-17,2021-02-17,Training/conference,REF64652181,253.36,0.0,53572.39
2021-02-20,2021-02-20,Business travel,REF25765322,477.95,0.0,53094.44
2021-02-21,2021-02-21,Professional software license,REF54978550,207.72,0.0,52886.72
2021-02-24,2021-02-24,Marketing expenses,REF31560367,236.43,0.0,52650.29
2021-02-25,2021-02-25,Marketing expenses,REF49356482,369.75,0.0,52280.54
2021-02-26,2021-02-26,Business travel,REF80120798,166.42,0.0,52114.12
2021-03-05,2021-03-05,Marketing expenses,REF82279974,267.61,0.0,51846.51
2021-03-07,2021-03-07,Coworking space rental,REF83453854,345.59,0.0,51500.92
2021-03-10,2021-03-10,Business meal,REF66085388,252.34,0.0,51248.58
2021-03-12,2021-03-12,Coworking space rental,REF58016191,264.94,0.0,50983.64
2021-03-14,2021-03-14,Coworking space rental,REF39277789,275.86,0.0,50707.78
2021-03-15,2021-03-15,Business insurance premium,REF89362047,131.08,0.0,50576.7
2021-03-15,2021-03-15,Project payment - Morales LLC,REF89917251,0.0,823.21,51399.91
2021-03-15,2021-03-15,Service payment - Crawford and Sons,REF48526519,0.0,1015.12,52415.03
2021-03-15,2021-03-15,Service payment - Young and Sons,REF22376034,0.0,620.84,53035.87
2021-03-15,2021-03-15,Service payment - King Group,REF87110213,0.0,553.18,53589.05
2021-03-15,2021-03-15,"Project payment - Hall, Valencia and Huynh",REF98120184,0.0,1133.73,54722.78
2021-03-15,2021-03-15,"Invoice payment - Jacobs, Bender and Rogers",REF28787020,0.0,622.19,55344.97
2021-03-15,2021-03-15,Payment from Cline-Tucker,REF15719509,0.0,726.64,56071.61
2021-03-15,2021-03-15,Invoice payment - Jimenez-Cooper,REF94037204,0.0,675.1,56746.71
2021-03-19,2021-03-19,Accounting expense,REF85823336,223.9,0.0,56522.81
2021-03-20,2021-03-20,Business meal,REF98675170,141.86,0.0,56380.95
2021-03-21,2021-03-21,Professional software license,REF81776722,197.03,0.0,56183.92
2021-03-23,2021-03-23,Business travel,REF41995224,249.74,0.0,55934.18
2021-03-30,2021-03-30,Coworking space rental,REF28696030,213.11,0.0,55721.07
2021-04-05,2021-04-05,Business meal,REF99627217,254.0,0.0,55467.07
2021-04-11,2021-04-11,Business travel,REF70285690,321.39,0.0,55145.68
2021-04-15,2021-04-15,Business insurance premium,REF74166477,145.08,0.0,55000.6
2021-04-15,2021-04-15,Service payment - Cline-Tucker,REF63205531,0.0,534.84,55535.44
2021-04-15,2021-04-15,"Project payment - Hall, Valencia and Huynh",REF70790819,0.0,736.62,56272.06
2021-04-15,2021-04-15,Payment from Morales LLC,REF63230564,0.0,733.27,57005.33
2021-04-15,2021-04-15,Payment from Jimenez-Cooper,REF21435502,0.0,786.61,57791.94
2021-04-15,2021-04-15,Project payment - Young and Sons,REF72427201,0.0,506.3,58298.24
2021-04-15,2021-04-15,Service payment - King Group,REF85654543,0.0,740.07,59038.31
2021-04-15,2021-04-15,"Invoice payment - Jacobs, Bender and Rogers",REF58692638,0.0,533.3,59571.61
2021-04-15,2021-04-15,Invoice payment - Crawford and Sons,REF36354975,0.0,594.58,60166.19
2021-04-21,2021-04-21,Professional software license,REF80225248,232.49,0.0,59933.7
2021-04-25,2021-04-25,Equipment purchase,REF49402431,156.76,0.0,59776.94
2021-04-27,2021-04-27,Business travel,REF97138014,387.21,0.0,59389.73
2021-04-27,2021-04-27,Marketing expenses,REF50257346,225.59,0.0,59164.14
2021-05-06,2021-05-06,Equipment purchase,REF12765367,101.74,0.0,59062.4
2021-05-10,2021-05-10,Business travel,REF77708379,176.74,0.0,58885.66
2021-05-15,2021-05-15,Payment from Young and Sons,REF57380176,0.0,561.1,59446.76
2021-05-15,2021-05-15,"Payment from Jacobs, Bender and Rogers",REF87677839,0.0,342.7,59789.46
2021-05-15,2021-05-15,"Invoice payment - Hall, Valencia and Huynh",REF27884100,0.0,1118.9,60908.36
2021-05-15,2021-05-15,Payment from Morales LLC,REF52164455,0.0,707.41,61615.77
2021-05-15,2021-05-15,Project payment - King Group,REF56765296,0.0,487.23,62103.0
2021-05-15,2021-05-15,Payment from Cline-Tucker,REF36905213,0.0,467.99,62570.99
2021-05-15,2021-05-15,Equipment purchase,REF18907008,151.51,0.0,62419.48
2021-05-15,2021-05-15,Project payment - Jimenez-Cooper,REF38569856,0.0,499.33,62918.81
2021-05-15,2021-05-15,Project payment - Crawford and Sons,REF58880134,0.0,620.72,63539.53
2021-05-15,2021-05-15,Business insurance premium,REF55350412,118.08,0.0,63421.45
2021-05-18,2021-05-18,Training/conference,REF13272743,190.46,0.0,63230.99
2021-05-18,2021-05-18,Business travel,REF84749896,298.79,0.0,62932.2
2021-05-21,2021-05-21,Professional software license,REF64080420,184.87,0.0,62747.33
2021-05-21,2021-05-21,Business meal,REF75215856,341.95,0.0,62405.38
2021-05-22,2021-05-22,Training/conference,REF23085600,201.14,0.0,62204.24
2021-05-24,2021-05-24,Business meal,REF54061013,162.39,0.0,62041.85
2021-05-28,2021-05-28,Accounting expense,REF24924651,177.88,0.0,61863.97
2021-06-06,2021-06-06,Training/conference,REF31035575,84.95,0.0,61779.02
2021-06-08,2021-06-08,Marketing expenses,REF70850681,324.91,0.0,61454.11
2021-06-12,2021-06-12,Business travel,REF46469253,205.99,0.0,61248.12
2021-06-14,2021-06-14,Business travel,REF71193588,335.19,0.0,60912.93
