transaction_date,value_date,description,reference,debit,credit,balance
2025-04-17,2025-04-17,Invoice payment - Customer_0027,REF87621298,0.0,54.7,86705.39
2025-04-17,2025-04-17,Project payment - Customer_0025,REF53077376,0.0,19.65,86725.04
2025-04-17,2025-04-17,Payment from Customer_0055,REF56812723,0.0,110.14,86835.18
2025-04-17,2025-04-17,Inventory purchase,REF39156983,3527.8,0.0,83307.38
2025-04-18,2025-04-18,Payment from Customer_0084,REF34094044,0.0,164.12,83471.5
2025-04-18,2025-04-18,Invoice payment - Customer_0016,REF58368388,0.0,14.46,83485.96
2025-04-18,2025-04-18,Service payment - Customer_0058,REF29333174,0.0,52.51,83538.47
2025-04-18,2025-04-18,Project payment - Customer_0089,REF33634297,0.0,91.62,83630.09
2025-04-18,2025-04-18,Service payment - Customer_0040,REF95984263,0.0,53.89,83683.98
2025-04-18,2025-04-18,Payment from Customer_0060,REF31360108,0.0,55.22,83739.2
2025-04-18,2025-04-18,Marketing expenses,REF49210804,353.03,0.0,83386.17
2025-04-18,2025-04-18,Project payment - Customer_0017,REF56675120,0.0,104.61,83490.78
2025-04-18,2025-04-18,Project payment - Customer_0000,REF28747492,0.0,151.1,83641.88
2025-04-18,2025-04-18,Project payment - Customer_0091,REF81678703,0.0,86.1,83727.98
2025-04-18,2025-04-18,Project payment - Customer_0028,REF77458543,0.0,48.37,83776.35
2025-04-18,2025-04-18,Invoice payment - Customer_0034,REF85865948,0.0,120.19,83896.54
2025-04-18,2025-04-18,Project payment - Customer_0050,REF44825397,0.0,123.24,84019.78
2025-04-18,2025-04-18,Service payment - Customer_0093,REF46898682,0.0,63.26,84083.04
2025-04-19,2025-04-19,Invoice payment - Customer_0045,REF78954194,0.0,173.03,84256.07
2025-04-19,2025-04-19,Project payment - Customer_0012,REF39281215,0.0,145.25,84401.32
2025-04-19,2025-04-19,Service payment - Customer_0089,REF82875663,0.0,103.31,84504.63
2025-04-19,2025-04-19,Payment from Customer_0081,REF73672221,0.0,84.64,84589.27
2025-04-19,2025-04-19,Project payment - Customer_0047,REF28529206,0.0,100.68,84689.95
2025-04-19,2025-04-19,Invoice payment - Customer_0049,REF90321343,0.0,106.9,84796.85
2025-04-19,2025-04-19,Payment from Customer_0062,REF26611934,0.0,56.48,84853.33
2025-04-19,2025-04-19,Service payment - Customer_0076,REF60841823,0.0,61.13,84914.46
2025-04-19,2025-04-19,Service payment - Customer_0027,REF72250477,0.0,40.45,84954.91
2025-04-19,2025-04-19,Invoice payment - Customer_0005,REF69081365,0.0,50.14,85005.05
2025-04-19,2025-04-19,Invoice payment - Customer_0036,REF80033541,0.0,65.74,85070.79
2025-04-20,2025-04-20,Invoice payment - Customer_0015,REF49739631,0.0,33.49,85104.28
2025-04-20,2025-04-20,Project payment - Customer_0007,REF95252630,0.0,49.76,85154.04
2025-04-20,2025-04-20,Project payment - Customer_0082,REF25722741,0.0,39.17,85193.21
2025-04-20,2025-04-20,Invoice payment - Customer_0046,REF43849188,0.0,116.96,85310.17
2025-04-20,2025-04-20,Project payment - Customer_0012,REF61722954,0.0,122.23,85432.4
2025-04-20,2025-04-20,Service payment - Customer_0011,REF59145571,0.0,40.7,85473.1
2025-04-20,2025-04-20,Service payment - Customer_0076,REF18074809,0.0,62.62,85535.72
2025-04-20,2025-04-20,Project payment - Customer_0004,REF58194742,0.0,93.03,85628.75
2025-04-20,2025-04-20,Invoice payment - Customer_0081,REF98728453,0.0,91.1,85719.85
2025-04-20,2025-04-20,Payment from Customer_0001,REF45776951,0.0,79.4,85799.25
2025-04-21,2025-04-21,Project payment - Customer_0038,REF95172526,0.0,101.14,85900.39
2025-04-21,2025-04-21,Invoice payment - Customer_0039,REF95666832,0.0,71.86,85972.25
2025-04-21,2025-04-21,Payment from Customer_0096,REF67214595,0.0,67.95,86040.2
2025-04-21,2025-04-21,Payment from Customer_0036,REF40039433,0.0,43.84,86084.04
2025-04-21,2025-04-21,Payment from Customer_0031,REF56021529,0.0,98.94,86182.98
2025-04-21,2025-04-21,Project payment - Customer_0020,REF49085840,0.0,57.64,86240.62
2025-04-21,2025-04-21,Invoice payment - Customer_0051,REF82128369,0.0,109.03,86349.65
2025-04-21,2025-04-21,Invoice payment - Customer_0080,REF76589966,0.0,145.44,86495.09
2025-04-22,2025-04-22,Utility bill payment,REF32997412,162.05,0.0,86333.04
2025-04-22,2025-04-22,Payment from Customer_0075,REF96676802,0.0,92.6,86425.64
2025-04-22,2025-04-22,Payment from Customer_0087,REF34520263,0.0,133.36,86559.0
2025-04-22,2025-04-22,Invoice payment - Customer_0076,REF46493148,0.0,65.82,86624.82
2025-04-22,2025-04-22,Payment from Customer_0041,REF56867428,0.0,106.83,86731.65
2025-04-22,2025-04-22,Project payment - Customer_0000,REF87393266,0.0,145.82,86877.47
2025-04-22,2025-04-22,Invoice payment - Customer_0009,REF30655058,0.0,41.57,86919.04
2025-04-22,2025-04-22,Project payment - Customer_0092,REF93222866,0.0,47.24,86966.28
2025-04-22,2025-04-22,Project payment - Customer_0083,REF11912353,0.0,77.98,87044.26
2025-04-23,2025-04-23,Payment from Customer_0017,REF73452220,0.0,94.73,87138.99
2025-04-23,2025-04-23,Project payment - Customer_0040,REF72643697,0.0,57.31,87196.3
2025-04-23,2025-04-23,Project payment - Customer_0051,REF23670834,0.0,108.83,87305.13
2025-04-23,2025-04-23,Project payment - Customer_0011,REF46822563,0.0,60.25,87365.38
2025-04-23,2025-04-23,Service payment - Customer_0019,REF27680476,0.0,44.61,87409.99
2025-04-23,2025-04-23,Project payment - Customer_0021,REF19865193,0.0,71.01,87481.0
2025-04-23,2025-04-23,Payment from Customer_0039,REF16229024,0.0,53.56,87534.56
2025-04-23,2025-04-23,Project payment - Customer_0079,REF61624129,0.0,54.37,87588.93
2025-04-23,2025-04-23,Project payment - Customer_0012,REF13587571,0.0,128.69,87717.62
2025-04-24,2025-04-24,Project payment - Customer_0084,REF24633894,0.0,118.53,87836.15
2025-04-24,2025-04-24,Inventory purchase,REF88512529,2183.82,0.0,85652.33
2025-04-24,2025-04-24,Service payment - Customer_0037,REF12262036,0.0,116.86,85769.19
2025-04-24,2025-04-24,Project payment - Customer_0088,REF11448834,0.0,65.19,85834.38
2025-04-24,2025-04-24,Invoice payment - Customer_0044,REF88568407,0.0,56.65,85891.03
2025-04-24,2025-04-24,Service payment - Customer_0087,REF79070927,0.0,95.93,85986.96
2025-04-24,2025-04-24,Service payment - Customer_0050,REF49718406,0.0,98.91,86085.87
2025-04-24,2025-04-24,Service payment - Customer_0032,REF13562615,0.0,74.08,86159.95
2025-04-25,2025-04-25,Service payment - Customer_0055,REF31159330,0.0,102.66,86262.61
2025-04-25,2025-04-25,Invoice payment - Customer_0007,REF15130927,0.0,52.65,86315.26
2025-04-25,2025-04-25,Project payment - Customer_0074,REF48031937,0.0,33.12,86348.38
2025-04-25,2025-04-25,Project payment - Customer_0029,REF31890806,0.0,69.1,86417.48
2025-04-25,2025-04-25,Payment from Customer_0036,REF26209548,0.0,42.23,86459.71
2025-04-25,2025-04-25,Payment from Customer_0049,REF78423644,0.0,95.31,86555.02
2025-04-25,2025-04-25,Payment from Customer_0035,REF66155879,0.0,85.68,86640.7
2025-04-26,2025-04-26,Service payment - Customer_0084,REF66716648,0.0,119.11,86759.81
2025-04-26,2025-04-26,Invoice payment - Customer_0030,REF82147557,0.0,45.3,86805.11
2025-04-26,2025-04-26,Service payment - Customer_0056,REF61133730,0.0,95.05,86900.16
2025-04-26,2025-04-26,Service payment - Customer_0043,REF83353012,0.0,132.23,87032.39
2025-04-26,2025-04-26,Invoice payment - Customer_0035,REF71070541,0.0,79.7,87112.09
2025-04-26,2025-04-26,Project payment - Customer_0040,REF96854849,0.0,62.92,87175.01
2025-04-26,2025-04-26,Project payment - Customer_0003,REF30865410,0.0,82.78,87257.79
2025-04-26,2025-04-26,Service payment - Customer_0079,REF77076372,0.0,51.39,87309.18
2025-04-26,2025-04-26,Invoice payment - Customer_0096,REF44103929,0.0,52.66,87361.84
2025-04-27,2025-04-27,Project payment - Customer_0037,REF98386787,0.0,95.83,87457.67
2025-04-27,2025-04-27,Service payment - Customer_0046,REF25861909,0.0,133.57,87591.24
2025-04-27,2025-04-27,Project payment - Customer_0082,REF93632361,0.0,34.38,87625.62
2025-04-27,2025-04-27,Project payment - Customer_0036,REF45614629,0.0,50.98,87676.6
2025-04-27,2025-04-27,Project payment - Customer_0000,REF74630778,0.0,125.6,87802.2
2025-04-27,2025-04-27,Invoice payment - Customer_0010,REF30158012,0.0,136.26,87938.46
2025-04-27,2025-04-27,Service payment - Customer_0076,REF16013456,0.0,59.34,87997.8
2025-04-28,2025-04-28,Payment from Customer_0058,REF59987823,0.0,48.76,88046.56
2025-04-28,2025-04-28,Project payment - Customer_0048,REF66949369,0.0,110.68,88157.24
2025-04-28,2025-04-28,Payment from Customer_0023,REF42202118,0.0,105.61,88262.85
2025-04-28,2025-04-28,Invoice payment - Customer_0016,REF86310859,0.0,10.47,88273.32
2025-04-28,2025-04-28,Project payment - Customer_0035,REF86473668,0.0,85.37,88358.69
2025-04-28,2025-04-28,Service payment - Customer_0010,REF99049922,0.0,158.72,88517.41
2025-04-28,2025-04-28,Payment from Customer_0026,REF45596816,0.0,36.52,88553.93
2025-04-28,2025-04-28,Service payment - Customer_0051,REF42831786,0.0,98.08,88652.01
2025-04-29,2025-04-29,Project payment - Customer_0070,REF65310481,0.0,43.29,88695.3
2025-04-29,2025-04-29,Payment from Customer_0018,REF90153287,0.0,167.51,88862.81
2025-04-29,2025-04-29,Marketing expenses,REF35918814,293.13,0.0,88569.68
2025-04-29,2025-04-29,Service payment - Customer_0037,REF10959032,0.0,69.98,88639.66
2025-04-29,2025-04-29,Payment from Customer_0010,REF59881980,0.0,173.64,88813.3
2025-04-29,2025-04-29,Payment from Customer_0030,REF59587999,0.0,52.53,88865.83
2025-04-29,2025-04-29,Payment from Customer_0059,REF27953368,0.0,10.0,88875.83
2025-04-29,2025-04-29,Payment from Customer_0044,REF14903776,0.0,48.01,88923.84
2025-04-29,2025-04-29,Payment from Customer_0043,REF55819766,0.0,143.87,89067.71
2025-04-29,2025-04-29,Project payment - Customer_0015,REF96314362,0.0,28.01,89095.72
2025-04-29,2025-04-29,Invoice payment - Customer_0062,REF85235712,0.0,58.43,89154.15
2025-04-29,2025-04-29,Service payment - Customer_0065,REF25730251,0.0,79.44,89233.59
2025-04-29,2025-04-29,Invoice payment - Customer_0097,REF54040510,0.0,46.83,89280.42
2025-04-29,2025-04-29,Service payment - Customer_0079,REF91983551,0.0,48.48,89328.9
2025-04-29,2025-04-29,Project payment - Customer_0032,REF45166150,0.0,93.53,89422.43
2025-04-29,2025-04-29,Payment from Customer_0075,REF87631307,0.0,84.81,89507.24
2025-04-29,2025-04-29,Invoice payment - Customer_0053,REF48801510,0.0,105.98,89613.22
2025-04-29,2025-04-29,Invoice payment - Customer_0069,REF76374663,0.0,100.12,89713.34
2025-04-30,2025-04-30,Invoice payment - Customer_0034,REF20883906,0.0,149.55,89862.89
2025-04-30,2025-04-30,Invoice payment - Customer_0037,REF24101845,0.0,125.8,89988.69
2025-04-30,2025-04-30,Payment from Customer_0094,REF30955117,0.0,119.84,90108.53
2025-04-30,2025-04-30,Invoice payment - Customer_0028,REF48014648,0.0,40.73,90149.26
2025-04-30,2025-04-30,Payment from Customer_0087,REF86930195,0.0,112.95,90262.21
2025-05-01,2025-05-01,Monthly office rent,REF90564142,1362.93,0.0,88899.28
2025-05-01,2025-05-01,Payment from Customer_0025,REF47951667,0.0,20.35,88919.63
2025-05-01,2025-05-01,Service payment - Customer_0068,REF23248859,0.0,78.94,88998.57
2025-05-01,2025-05-01,Project payment - Customer_0045,REF25883443,0.0,231.31,89229.88
2025-05-01,2025-05-01,Invoice payment - Customer_0053,REF70158622,0.0,100.58,89330.46
2025-05-01,2025-05-01,Project payment - Customer_0001,REF40913944,0.0,94.82,89425.28
2025-05-01,2025-05-01,Invoice payment - Customer_0035,REF13585528,0.0,95.15,89520.43
2025-05-01,2025-05-01,Invoice payment - Customer_0066,REF46794648,0.0,85.71,89606.14
2025-05-01,2025-05-01,Invoice payment - Customer_0046,REF33810680,0.0,107.84,89713.98
2025-05-02,2025-05-02,Project payment - Customer_0079,REF57657967,0.0,56.25,89770.23
2025-05-02,2025-05-02,Invoice payment - Customer_0089,REF98380245,0.0,143.69,89913.92
2025-05-02,2025-05-02,Invoice payment - Customer_0073,REF36191128,0.0,42.48,89956.4
2025-05-02,2025-05-02,Service payment - Customer_0095,REF67446290,0.0,38.1,89994.5
2025-05-02,2025-05-02,Project payment - Customer_0017,REF39142710,0.0,112.82,90107.32
2025-05-02,2025-05-02,Invoice payment - Customer_0031,REF97163819,0.0,88.45,90195.77
2025-05-02,2025-05-02,Invoice payment - Customer_0023,REF62608175,0.0,129.3,90325.07
2025-05-02,2025-05-02,Service payment - Customer_0062,REF72468292,0.0,71.57,90396.64
2025-05-02,2025-05-02,Service payment - Customer_0021,REF44611232,0.0,104.67,90501.31
2025-05-02,2025-05-02,Service payment - Customer_0069,REF74022029,0.0,95.06,90596.37
2025-05-02,2025-05-02,Invoice payment - Customer_0090,REF81352778,0.0,57.06,90653.43
2025-05-02,2025-05-02,Service payment - Customer_0001,REF62514650,0.0,86.89,90740.32
2025-05-03,2025-05-03,Service payment - Customer_0052,REF93319296,0.0,78.37,90818.69
2025-05-03,2025-05-03,Invoice payment - Customer_0050,REF84532158,0.0,88.77,90907.46
2025-05-03,2025-05-03,Invoice payment - Customer_0042,REF70954509,0.0,50.61,90958.07
2025-05-04,2025-05-04,Marketing expenses,REF63649378,315.72,0.0,90642.35
2025-05-04,2025-05-04,Payment from Customer_0067,REF47169031,0.0,60.58,90702.93
2025-05-04,2025-05-04,Project payment - Customer_0025,REF76507163,0.0,25.12,90728.05
2025-05-04,2025-05-04,Invoice payment - Customer_0098,REF82657488,0.0,92.33,90820.38
2025-05-04,2025-05-04,Invoice payment - Customer_0027,REF53640758,0.0,43.39,90863.77
2025-05-04,2025-05-04,Invoice payment - Customer_0010,REF93689941,0.0,181.56,91045.33
2025-05-04,2025-05-04,Project payment - Customer_0032,REF84915056,0.0,80.14,91125.47
2025-05-05,2025-05-05,Service payment - Customer_0024,REF97513423,0.0,58.55,91184.02
2025-05-05,2025-05-05,Invoice payment - Customer_0031,REF12045241,0.0,89.81,91273.83
2025-05-05,2025-05-05,Payment from Customer_0046,REF76782691,0.0,114.73,91388.56
2025-05-05,2025-05-05,Invoice payment - Customer_0084,REF75187915,0.0,131.88,91520.44
2025-05-05,2025-05-05,Invoice payment - Customer_0042,REF75870101,0.0,31.39,91551.83
2025-05-05,2025-05-05,Invoice payment - Customer_0045,REF72087459,0.0,176.84,91728.67
2025-05-05,2025-05-05,Project payment - Customer_0066,REF62507614,0.0,83.6,91812.27
2025-05-06,2025-05-06,Inventory purchase,REF35177187,1025.14,0.0,90787.13
2025-05-06,2025-05-06,Invoice payment - Customer_0041,REF59058346,0.0,141.04,90928.17
2025-05-06,2025-05-06,Payment from Customer_0020,REF32748750,0.0,98.97,91027.14
2025-05-06,2025-05-06,Project payment - Customer_0061,REF56767820,0.0,70.01,91097.15
2025-05-06,2025-05-06,Payment from Customer_0074,REF86154968,0.0,38.15,91135.3
2025-05-06,2025-05-06,Service payment - Customer_0071,REF67186174,0.0,225.04,91360.34
2025-05-06,2025-05-06,Service payment - Customer_0088,REF92431307,0.0,94.78,91455.12
2025-05-06,2025-05-06,Payment from Customer_0027,REF40575153,0.0,51.03,91506.15
2025-05-06,2025-05-06,Project payment - Customer_0082,REF50819153,0.0,35.93,91542.08
2025-05-06,2025-05-06,Service payment - Customer_0069,REF34065334,0.0,99.74,91641.82
2025-05-06,2025-05-06,Invoice payment - Customer_0018,REF39740118,0.0,154.37,91796.19
2025-05-07,2025-05-07,Payment from Customer_0005,REF55842819,0.0,53.89,91850.08
2025-05-07,2025-05-07,Service payment - Customer_0024,REF55473115,0.0,59.51,91909.59
2025-05-07,2025-05-07,Payment from Customer_0039,REF94196861,0.0,62.93,91972.52
2025-05-07,2025-05-07,Service payment - Customer_0022,REF39591927,0.0,133.09,92105.61
2025-05-07,2025-05-07,Payment from Customer_0054,REF58700404,0.0,161.77,92267.38
2025-05-07,2025-05-07,Service payment - Customer_0077,REF80000966,0.0,86.1,92353.48
2025-05-07,2025-05-07,Payment from Customer_0072,REF51470969,0.0,70.31,92423.79
2025-05-08,2025-05-08,Payment from Customer_0053,REF16472812,0.0,91.88,92515.67
2025-05-08,2025-05-08,Payment from Customer_0036,REF10160849,0.0,42.35,92558.02
2025-05-08,2025-05-08,Payment from Customer_0020,REF74748106,0.0,86.97,92644.99
2025-05-08,2025-05-08,Payment from Customer_0015,REF54957080,0.0,27.89,92672.88
2025-05-08,2025-05-08,Payment from Customer_0014,REF25976715,0.0,10.0,92682.88
2025-05-08,2025-05-08,Invoice payment - Customer_0061,REF26207827,0.0,73.22,92756.1
2025-05-08,2025-05-08,Payment from Customer_0072,REF54548410,0.0,59.18,92815.28
2025-05-08,2025-05-08,Invoice payment - Customer_0052,REF37334728,0.0,84.35,92899.63
2025-05-08,2025-05-08,Project payment - Customer_0079,REF50248337,0.0,42.12,92941.75
2025-05-08,2025-05-08,Project payment - Customer_0098,REF70469392,0.0,64.67,93006.42
2025-05-08,2025-05-08,Project payment - Customer_0019,REF43386379,0.0,71.58,93078.0
2025-05-08,2025-05-08,Invoice payment - Customer_0063,REF97168362,0.0,57.25,93135.25
2025-05-09,2025-05-09,Payment from Customer_0048,REF92278931,0.0,118.61,93253.86
2025-05-09,2025-05-09,Inventory purchase,REF43154756,4036.72,0.0,89217.14
2025-05-09,2025-05-09,Project payment - Customer_0020,REF97136846,0.0,57.12,89274.26
2025-05-09,2025-05-09,Payment from Customer_0009,REF92197716,0.0,79.71,89353.97
2025-05-09,2025-05-09,Service payment - Customer_0066,REF32850675,0.0,79.65,89433.62
2025-05-09,2025-05-09,Service payment - Customer_0075,REF47692284,0.0,98.97,89532.59
2025-05-09,2025-05-09,Service payment - Customer_0099,REF75996200,0.0,73.32,89605.91
2025-05-09,2025-05-09,Service payment - Customer_0031,REF52423398,0.0,82.38,89688.29
2025-05-09,2025-05-09,Service payment - Customer_0090,REF88768323,0.0,55.28,89743.57
2025-05-10,2025-05-10,Project payment - Customer_0001,REF48453951,0.0,100.71,89844.28
2025-05-10,2025-05-10,Project payment - Customer_0010,REF45173757,0.0,176.43,90020.71
2025-05-10,2025-05-10,Service payment - Customer_0081,REF53549001,0.0,121.51,90142.22
2025-05-10,2025-05-10,Project payment - Customer_0042,REF30067762,0.0,42.6,90184.82
2025-05-10,2025-05-10,Invoice payment - Customer_0051,REF35547493,0.0,111.46,90296.28
2025-05-10,2025-05-10,Payment from Customer_0016,REF43498269,0.0,14.64,90310.92
2025-05-10,2025-05-10,Project payment - Customer_0080,REF85210240,0.0,147.62,90458.54
2025-05-10,2025-05-10,Payment from Customer_0046,REF53849301,0.0,118.62,90577.16
2025-05-10,2025-05-10,Payment from Customer_0063,REF43815396,0.0,55.2,90632.36
2025-05-11,2025-05-11,Project payment - Customer_0076,REF14109364,0.0,73.39,90705.75
2025-05-11,2025-05-11,Service payment - Customer_0079,REF17836212,0.0,67.93,90773.68
2025-05-11,2025-05-11,Invoice payment - Customer_0043,REF45337419,0.0,146.27,90919.95
2025-05-11,2025-05-11,Invoice payment - Customer_0070,REF25210395,0.0,42.05,90962.0
2025-05-11,2025-05-11,Project payment - Customer_0018,REF11370801,0.0,151.14,91113.14
2025-05-11,2025-05-11,Project payment - Customer_0090,REF54018065,0.0,65.78,91178.92
2025-05-11,2025-05-11,Project payment - Customer_0094,REF12833006,0.0,148.22,91327.14
2025-05-11,2025-05-11,Payment from Customer_0069,REF71227001,0.0,108.38,91435.52
2025-05-11,2025-05-11,Service payment - Customer_0054,REF69070231,0.0,135.05,91570.57
2025-05-11,2025-05-11,Payment from Customer_0003,REF72930299,0.0,83.68,91654.25
2025-05-11,2025-05-11,Invoice payment - Customer_0084,REF73016708,0.0,94.59,91748.84
2025-05-11,2025-05-11,Service payment - Customer_0097,REF80652890,0.0,41.98,91790.82
2025-05-12,2025-05-12,Service payment - Customer_0078,REF77199737,0.0,48.43,91839.25
2025-05-12,2025-05-12,Payment from Customer_0004,REF37243824,0.0,114.32,91953.57
2025-05-12,2025-05-12,Service payment - Customer_0023,REF55957898,0.0,112.67,92066.24
2025-05-12,2025-05-12,Invoice payment - Customer_0070,REF35536419,0.0,49.16,92115.4
2025-05-12,2025-05-12,Invoice payment - Customer_0025,REF31631627,0.0,11.21,92126.61
2025-05-13,2025-05-13,Payment from Customer_0027,REF85350850,0.0,49.51,92176.12
2025-05-13,2025-05-13,Service payment - Customer_0062,REF28771261,0.0,44.69,92220.81
2025-05-13,2025-05-13,Project payment - Customer_0002,REF48180470,0.0,106.27,92327.08
2025-05-13,2025-05-13,Project payment - Customer_0046,REF21856778,0.0,132.43,92459.51
2025-05-13,2025-05-13,Service payment - Customer_0080,REF24162626,0.0,133.67,92593.18
2025-05-13,2025-05-13,Project payment - Customer_0063,REF35553971,0.0,54.78,92647.96
2025-05-13,2025-05-13,Invoice payment - Customer_0043,REF12485483,0.0,151.93,92799.89
2025-05-13,2025-05-13,Service payment - Customer_0007,REF98051134,0.0,60.37,92860.26
2025-05-13,2025-05-13,Service payment - Customer_0005,REF49937115,0.0,52.86,92913.12
2025-05-13,2025-05-13,Service payment - Customer_0026,REF25673421,0.0,35.68,92948.8
2025-05-14,2025-05-14,Service payment - Customer_0001,REF73197733,0.0,100.52,93049.32
2025-05-14,2025-05-14,Invoice payment - Customer_0019,REF83355472,0.0,62.2,93111.52
2025-05-14,2025-05-14,Invoice payment - Customer_0092,REF74844212,0.0,55.33,93166.85
2025-05-14,2025-05-14,Service payment - Customer_0003,REF54505983,0.0,106.75,93273.6
2025-05-14,2025-05-14,Project payment - Customer_0074,REF28081470,0.0,44.81,93318.41
2025-05-14,2025-05-14,Payment from Customer_0082,REF41718504,0.0,37.68,93356.09
2025-05-14,2025-05-14,Service payment - Customer_0037,REF65158790,0.0,124.88,93480.97
2025-05-14,2025-05-14,Project payment - Customer_0004,REF18450168,0.0,97.04,93578.01
2025-05-14,2025-05-14,Payment from Customer_0046,REF77438171,0.0,111.35,93689.36
2025-05-14,2025-05-14,Service payment - Customer_0040,REF28946614,0.0,77.12,93766.48
2025-05-14,2025-05-14,Invoice payment - Customer_0093,REF23089595,0.0,57.7,93824.18
2025-05-14,2025-05-14,Service payment - Customer_0096,REF82136001,0.0,64.9,93889.08
2025-05-15,2025-05-15,Invoice payment - Customer_0016,REF97217988,0.0,12.97,93902.05
2025-05-15,2025-05-15,Project payment - Customer_0013,REF73645271,0.0,78.69,93980.74
2025-05-15,2025-05-15,Invoice payment - Customer_0009,REF16931645,0.0,71.52,94052.26
2025-05-15,2025-05-15,Payment from Customer_0017,REF18099408,0.0,112.29,94164.55
2025-05-15,2025-05-15,Invoice payment - Customer_0041,REF54615611,0.0,128.6,94293.15
2025-05-15,2025-05-15,Payment from Customer_0030,REF18478927,0.0,49.23,94342.38
2025-05-15,2025-05-15,Project payment - Customer_0029,REF44183087,0.0,82.22,94424.6
2025-05-15,2025-05-15,Invoice payment - Customer_0051,REF17405270,0.0,97.81,94522.41
2025-05-15,2025-05-15,Payment from Customer_0073,REF23367229,0.0,42.46,94564.87
2025-05-15,2025-05-15,Project payment - Customer_0079,REF11368469,0.0,52.06,94616.93
2025-05-15,2025-05-15,Service payment - Customer_0072,REF84435297,0.0,63.39,94680.32
2025-05-15,2025-05-15,Service payment - Customer_0091,REF67737583,0.0,115.63,94795.95
2025-05-15,2025-05-15,Business insurance premium,REF44883015,187.35,0.0,94608.6
2025-05-15,2025-05-15,Project payment - Customer_0058,REF70750766,0.0,58.74,94667.34
2025-05-16,2025-05-16,Payment from Customer_0016,REF75571319,0.0,15.73,94683.07
2025-05-16,2025-05-16,Service payment - Customer_0056,REF48787485,0.0,115.85,94798.92
2025-05-16,2025-05-16,Invoice payment - Customer_0026,REF27653863,0.0,36.38,94835.3
2025-05-16,2025-05-16,Payment from Customer_0094,REF41393133,0.0,94.76,94930.06
2025-05-16,2025-05-16,Invoice payment - Customer_0062,REF48477462,0.0,59.43,94989.49
2025-05-17,2025-05-17,Project payment - Customer_0003,REF12752246,0.0,96.1,95085.59
2025-05-17,2025-05-17,Service payment - Customer_0058,REF70699769,0.0,70.24,95155.83
2025-05-17,2025-05-17,Payment from Customer_0072,REF17717794,0.0,71.46,95227.29
2025-05-17,2025-05-17,Project payment - Customer_0031,REF99366454,0.0,67.1,95294.39
2025-05-18,2025-05-18,Invoice payment - Customer_0003,REF76617232,0.0,93.29,95387.68
2025-05-18,2025-05-18,Payment from Customer_0008,REF52400853,0.0,86.42,95474.1
2025-05-18,2025-05-18,Payment from Customer_0016,REF64108190,0.0,11.63,95485.73
2025-05-18,2025-05-18,Project payment - Customer_0030,REF83309295,0.0,61.39,95547.12
2025-05-18,2025-05-18,Project payment - Customer_0070,REF52315549,0.0,43.67,95590.79
2025-05-18,2025-05-18,Payment from Customer_0074,REF10153820,0.0,32.14,95622.93
2025-05-18,2025-05-18,Project payment - Customer_0095,REF41380986,0.0,32.9,95655.83
2025-05-18,2025-05-18,Invoice payment - Customer_0090,REF61653954,0.0,83.79,95739.62
2025-05-18,2025-05-18,Project payment - Customer_0027,REF42336069,0.0,45.73,95785.35
2025-05-18,2025-05-18,Payment from Customer_0081,REF57915191,0.0,100.3,95885.65
2025-05-19,2025-05-19,Project payment - Customer_0031,REF31300808,0.0,109.88,95995.53
2025-05-19,2025-05-19,Invoice payment - Customer_0035,REF23005298,0.0,127.34,96122.87
2025-05-19,2025-05-19,Service payment - Customer_0095,REF68838400,0.0,39.75,96162.62
2025-05-19,2025-05-19,Invoice payment - Customer_0073,REF25199433,0.0,57.18,96219.8
2025-05-19,2025-05-19,Project payment - Customer_0085,REF23134850,0.0,55.83,96275.63
2025-05-19,2025-05-19,Invoice payment - Customer_0052,REF42607996,0.0,106.78,96382.41
2025-05-19,2025-05-19,Payment from Customer_0028,REF99472614,0.0,54.81,96437.22
2025-05-19,2025-05-19,Service payment - Customer_0034,REF28541000,0.0,204.91,96642.13
2025-05-19,2025-05-19,Project payment - Customer_0099,REF47917798,0.0,67.23,96709.36
2025-05-19,2025-05-19,Service payment - Customer_0032,REF44684563,0.0,117.51,96826.87
2025-05-19,2025-05-19,Payment from Customer_0067,REF47883777,0.0,62.1,96888.97
2025-05-19,2025-05-19,Service payment - Customer_0023,REF70411969,0.0,125.07,97014.04
2025-05-20,2025-05-20,Professional Services expense,REF54338650,157.05,0.0,96856.99
2025-05-20,2025-05-20,Service payment - Customer_0029,REF61318520,0.0,94.22,96951.21
2025-05-20,2025-05-20,Invoice payment - Customer_0073,REF86040170,0.0,52.25,97003.46
2025-05-20,2025-05-20,Project payment - Customer_0081,REF92548517,0.0,89.14,97092.6
2025-05-20,2025-05-20,Payment from Customer_0055,REF36340210,0.0,123.52,97216.12
2025-05-20,2025-05-20,Invoice payment - Customer_0093,REF96673990,0.0,60.28,97276.4
2025-05-20,2025-05-20,Service payment - Customer_0059,REF55801722,0.0,10.71,97287.11
2025-05-20,2025-05-20,Service payment - Customer_0050,REF76166862,0.0,108.53,97395.64
2025-05-20,2025-05-20,Service payment - Customer_0022,REF23794295,0.0,137.72,97533.36
2025-05-20,2025-05-20,Payment from Customer_0038,REF20954658,0.0,125.01,97658.37
2025-05-21,2025-05-21,Invoice payment - Customer_0037,REF72475636,0.0,95.53,97753.9
2025-05-21,2025-05-21,Invoice payment - Customer_0003,REF28254244,0.0,112.07,97865.97
