transaction_date,value_date,description,reference,debit,credit,balance
2021-03-30,2021-03-30,"Payment from Gardner, Erickson and King",REF43802833,0.0,864.51,143885.72
2021-03-30,2021-03-30,Project payment - Hernandez Inc,REF15901779,0.0,610.73,144496.45
2021-03-30,2021-03-30,"Payment from Morris, Huynh and Moody",REF25968039,0.0,1408.23,145904.68
2021-03-31,2021-03-31,Safety Equipment expense,REF98520786,85.43,0.0,145819.25
2021-04-01,2021-04-01,Equipment Rental expense,REF99459219,549.95,0.0,145269.3
2021-04-09,2021-04-09,Tools expense,REF83768090,139.02,0.0,145130.28
2021-04-11,2021-04-11,Safety Equipment expense,REF40441859,97.06,0.0,145033.22
2021-04-15,2021-04-15,Invoice payment - Hernandez Inc,REF30013180,0.0,1007.01,146040.23
2021-04-15,2021-04-15,"Project payment - Gardner, Erickson and King",REF27949636,0.0,990.61,147030.84
2021-04-15,2021-04-15,Service payment - Schwartz-King,REF61176727,0.0,1353.55,148384.39
2021-04-15,2021-04-15,"Service payment - Taylor, Owens and Dickson",REF24247564,0.0,1369.54,149753.93
2021-04-15,2021-04-15,"Service payment - Morris, Huynh and Moody",REF87581723,0.0,1062.42,150816.35
2021-04-15,2021-04-15,Business insurance premium,REF54863107,239.0,0.0,150577.35
2021-04-21,2021-04-21,Fuel purchase,REF17863576,290.51,0.0,150286.84
2021-04-23,2021-04-23,Equipment Rental expense,REF19324270,511.73,0.0,149775.11
2021-04-24,2021-04-24,Fuel purchase,REF68244329,726.94,0.0,149048.17
2021-04-26,2021-04-26,Business materials,REF84636775,655.7,0.0,148392.47
2021-04-26,2021-04-26,Fuel purchase,REF47238567,410.73,0.0,147981.74
2021-04-27,2021-04-27,Fuel purchase,REF96359300,328.42,0.0,147653.32
2021-04-28,2021-04-28,Fuel purchase,REF53728353,366.76,0.0,147286.56
2021-04-28,2021-04-28,Equipment Rental expense,REF13238743,291.79,0.0,146994.77
2021-04-30,2021-04-30,Payment from Schwartz-King,REF61039694,0.0,1324.94,148319.71
2021-04-30,2021-04-30,"Payment from Morris, Huynh and Moody",REF19415232,0.0,1723.13,150042.84
2021-04-30,2021-04-30,"Payment from Gardner, Erickson and King",REF95810344,0.0,1053.27,151096.11
2021-04-30,2021-04-30,Project payment - Hernandez Inc,REF15147869,0.0,1236.72,152332.83
2021-05-04,2021-05-04,Tools expense,REF94040943,113.76,0.0,152219.07
2021-05-08,2021-05-08,Business materials,REF83746634,1099.73,0.0,151119.34
2021-05-10,2021-05-10,Business materials,REF97339604,1397.48,0.0,149721.86
2021-05-13,2021-05-13,Safety Equipment expense,REF80570307,112.76,0.0,149609.1
2021-05-15,2021-05-15,Business insurance premium,REF59697456,255.07,0.0,149354.03
2021-05-15,2021-05-15,Invoice payment - Hernandez Inc,REF89018351,0.0,877.87,150231.9
2021-05-15,2021-05-15,"Project payment - Taylor, Owens and Dickson",REF11266510,0.0,1734.85,151966.75
2021-05-15,2021-05-15,Invoice payment - Schwartz-King,REF69833040,0.0,1494.06,153460.81
2021-05-15,2021-05-15,"Payment from Gardner, Erickson and King",REF94432979,0.0,895.69,154356.5
2021-05-15,2021-05-15,"Project payment - Morris, Huynh and Moody",REF28758711,0.0,1565.61,155922.11
2021-05-19,2021-05-19,Equipment Rental expense,REF24592184,496.69,0.0,155425.42
2021-05-19,2021-05-19,Fuel purchase,REF18687086,428.64,0.0,154996.78
2021-05-20,2021-05-20,Fuel purchase,REF93084110,425.58,0.0,154571.2
2021-05-21,2021-05-21,Safety Equipment expense,REF83449286,85.04,0.0,154486.16
2021-05-21,2021-05-21,Business materials,REF93007453,1009.74,0.0,153476.42
2021-05-23,2021-05-23,Vehicle Maintenance expense,REF78814232,185.99,0.0,153290.43
2021-05-23,2021-05-23,Subcontractors expense,REF73041173,2435.49,0.0,150854.94
2021-05-23,2021-05-23,Tools expense,REF28947377,124.64,0.0,150730.3
2021-05-26,2021-05-26,Vehicle Maintenance expense,REF37990188,216.63,0.0,150513.67
2021-05-26,2021-05-26,Business materials,REF72263588,871.54,0.0,149642.13
2021-05-30,2021-05-30,Payment from Schwartz-King,REF93613386,0.0,1485.37,151127.5
2021-05-30,2021-05-30,"Project payment - Morris, Huynh and Moody",REF94824463,0.0,1647.98,152775.48
2021-05-30,2021-05-30,Project payment - Hernandez Inc,REF95611766,0.0,828.11,153603.59
2021-05-30,2021-05-30,"Project payment - Taylor, Owens and Dickson",REF80302289,0.0,1686.29,155289.88
2021-05-30,2021-05-30,"Payment from Gardner, Erickson and King",REF33535628,0.0,1222.79,156512.67
2021-06-02,2021-06-02,Business materials,REF44162501,1055.85,0.0,155456.82
2021-06-03,2021-06-03,Permits Licenses expense,REF12883679,72.51,0.0,155384.31
2021-06-06,2021-06-06,Business materials,REF34655546,1282.94,0.0,154101.37
2021-06-11,2021-06-11,Business materials,REF26203169,1246.08,0.0,152855.29
2021-06-12,2021-06-12,Fuel purchase,REF21443264,371.16,0.0,152484.13
2021-06-14,2021-06-14,Fuel purchase,REF83247214,401.18,0.0,152082.95
2021-06-14,2021-06-14,Subcontractors expense,REF16778931,1374.15,0.0,150708.8
2021-06-15,2021-06-15,Invoice payment - Hernandez Inc,REF87998359,0.0,1437.46,152146.26
2021-06-15,2021-06-15,Business insurance premium,REF82786830,266.47,0.0,151879.79
2021-06-15,2021-06-15,Project payment - Schwartz-King,REF23735405,0.0,1714.57,153594.36
2021-06-15,2021-06-15,"Project payment - Taylor, Owens and Dickson",REF84674608,0.0,1515.06,155109.42
2021-06-15,2021-06-15,"Invoice payment - Morris, Huynh and Moody",REF91192175,0.0,2062.53,157171.95
2021-06-16,2021-06-16,Tools expense,REF59169707,92.61,0.0,157079.34
2021-06-27,2021-06-27,Fuel purchase,REF20306009,289.63,0.0,156789.71
2021-06-28,2021-06-28,Safety Equipment expense,REF59256816,70.65,0.0,156719.06
2021-06-30,2021-06-30,"Invoice payment - Gardner, Erickson and King",REF30448268,0.0,1132.78,157851.84
2021-06-30,2021-06-30,"Payment from Morris, Huynh and Moody",REF49898599,0.0,1207.54,159059.38
2021-06-30,2021-06-30,Service payment - Hernandez Inc,REF40962474,0.0,1131.84,160191.22
2021-06-30,2021-06-30,"Project payment - Taylor, Owens and Dickson",REF79159217,0.0,1977.08,162168.3
2021-06-30,2021-06-30,Payment from Schwartz-King,REF84371594,0.0,1892.81,164061.11
2021-07-05,2021-07-05,Business materials,REF61393332,276.57,0.0,163784.54
2021-07-06,2021-07-06,Tools expense,REF40663851,124.14,0.0,163660.4
2021-07-11,2021-07-11,Fuel purchase,REF76948387,331.47,0.0,163328.93
2021-07-15,2021-07-15,Business materials,REF22916965,557.21,0.0,162771.72
2021-07-15,2021-07-15,Project payment - Schwartz-King,REF96513659,0.0,2109.82,164881.54
2021-07-15,2021-07-15,"Service payment - Gardner, Erickson and King",REF24257816,0.0,809.33,165690.87
2021-07-15,2021-07-15,"Project payment - Morris, Huynh and Moody",REF75792403,0.0,1674.89,167365.76
2021-07-15,2021-07-15,Business insurance premium,REF99975151,239.25,0.0,167126.51
2021-07-18,2021-07-18,Vehicle Maintenance expense,REF71532875,185.07,0.0,166941.44
2021-07-18,2021-07-18,Business materials,REF54005365,642.83,0.0,166298.61
2021-07-18,2021-07-18,Permits Licenses expense,REF69144702,96.36,0.0,166202.25
2021-07-22,2021-07-22,Equipment Rental expense,REF22857734,581.87,0.0,165620.38
2021-07-27,2021-07-27,Vehicle Maintenance expense,REF60896429,161.89,0.0,165458.49
2021-07-28,2021-07-28,Subcontractors expense,REF48965625,1011.91,0.0,164446.58
2021-07-28,2021-07-28,Business materials,REF17849018,1116.47,0.0,163330.11
2021-07-28,2021-07-28,Fuel purchase,REF70727895,162.17,0.0,163167.94
2021-07-30,2021-07-30,"Payment from Gardner, Erickson and King",REF45714857,0.0,897.78,164065.72
2021-07-30,2021-07-30,Project payment - Schwartz-King,REF63396600,0.0,1665.89,165731.61
2021-07-30,2021-07-30,"Service payment - Morris, Huynh and Moody",REF57069922,0.0,1319.72,167051.33
2021-07-30,2021-07-30,"Project payment - Taylor, Owens and Dickson",REF35485920,0.0,1132.9,168184.23
2021-07-30,2021-07-30,Safety Equipment expense,REF12166678,61.4,0.0,168122.83
2021-07-30,2021-07-30,Invoice payment - Hernandez Inc,REF67056908,0.0,1008.76,169131.59
2021-08-02,2021-08-02,Business materials,REF90725949,1183.34,0.0,167948.25
2021-08-06,2021-08-06,Equipment Rental expense,REF45471526,610.59,0.0,167337.66
2021-08-09,2021-08-09,Fuel purchase,REF31274748,285.66,0.0,167052.0
2021-08-10,2021-08-10,Subcontractors expense,REF32405843,1088.16,0.0,165963.84
2021-08-11,2021-08-11,Fuel purchase,REF79034983,330.06,0.0,165633.78
2021-08-15,2021-08-15,Project payment - Schwartz-King,REF96076398,0.0,1810.74,167444.52
2021-08-15,2021-08-15,Payment from Hernandez Inc,REF47767355,0.0,1096.01,168540.53
2021-08-15,2021-08-15,"Invoice payment - Gardner, Erickson and King",REF40114205,0.0,1037.95,169578.48
2021-08-15,2021-08-15,Business insurance premium,REF24936874,244.49,0.0,169333.99
2021-08-15,2021-08-15,"Project payment - Morris, Huynh and Moody",REF43460892,0.0,1317.91,170651.9
2021-08-15,2021-08-15,"Payment from Taylor, Owens and Dickson",REF53770712,0.0,1141.99,171793.89
2021-08-19,2021-08-19,Equipment Rental expense,REF78486187,508.29,0.0,171285.6
2021-08-20,2021-08-20,Tools expense,REF10890512,150.69,0.0,171134.91
2021-08-21,2021-08-21,Fuel purchase,REF40688612,231.98,0.0,170902.93
2021-08-27,2021-08-27,Subcontractors expense,REF80820666,263.6,0.0,170639.33
2021-08-30,2021-08-30,"Payment from Morris, Huynh and Moody",REF34615715,0.0,1261.29,171900.62
2021-08-30,2021-08-30,Service payment - Schwartz-King,REF94160010,0.0,1570.22,173470.84
2021-08-30,2021-08-30,Project payment - Hernandez Inc,REF74692959,0.0,1071.38,174542.22
2021-08-31,2021-08-31,Subcontractors expense,REF87128566,1830.85,0.0,172711.37
2021-09-01,2021-09-01,Permits Licenses expense,REF17662733,67.33,0.0,172644.04
2021-09-02,2021-09-02,Fuel purchase,REF67496149,227.33,0.0,172416.71
2021-09-05,2021-09-05,Business materials,REF26409799,1414.82,0.0,171001.89
2021-09-10,2021-09-10,Subcontractors expense,REF16107457,970.82,0.0,170031.07
2021-09-10,2021-09-10,Tools expense,REF13438174,79.34,0.0,169951.73
2021-09-12,2021-09-12,Safety Equipment expense,REF58931050,60.44,0.0,169891.29
2021-09-13,2021-09-13,Safety Equipment expense,REF30452142,76.15,0.0,169815.14
2021-09-13,2021-09-13,Business materials,REF38083609,493.2,0.0,169321.94
2021-09-15,2021-09-15,"Invoice payment - Taylor, Owens and Dickson",REF79076024,0.0,1150.2,170472.14
2021-09-15,2021-09-15,"Payment from Morris, Huynh and Moody",REF23119132,0.0,1397.55,171869.69
2021-09-15,2021-09-15,"Payment from Gardner, Erickson and King",REF16401245,0.0,766.06,172635.75
2021-09-15,2021-09-15,Payment from Hernandez Inc,REF15961232,0.0,1086.99,173722.74
2021-09-15,2021-09-15,Business insurance premium,REF44864818,233.96,0.0,173488.78
2021-09-17,2021-09-17,Business materials,REF26095233,826.68,0.0,172662.1
2021-09-17,2021-09-17,Equipment Rental expense,REF23829175,349.75,0.0,172312.35
2021-09-17,2021-09-17,Fuel purchase,REF83001695,427.72,0.0,171884.63
2021-09-19,2021-09-19,Fuel purchase,REF11391078,273.0,0.0,171611.63
2021-09-21,2021-09-21,Business materials,REF98354038,1117.45,0.0,170494.18
2021-09-28,2021-09-28,Fuel purchase,REF40721663,208.09,0.0,170286.09
2021-09-30,2021-09-30,"Project payment - Gardner, Erickson and King",REF19862644,0.0,787.76,171073.85
2021-09-30,2021-09-30,"Payment from Taylor, Owens and Dickson",REF23513076,0.0,1436.7,172510.55
2021-09-30,2021-09-30,Service payment - Schwartz-King,REF66837048,0.0,1957.65,174468.2
2021-10-02,2021-10-02,Business materials,REF23149372,1261.43,0.0,173206.77
2021-10-11,2021-10-11,Fuel purchase,REF90954270,217.42,0.0,172989.35
2021-10-15,2021-10-15,Business insurance premium,REF11291304,211.24,0.0,172778.11
2021-10-15,2021-10-15,"Service payment - Gardner, Erickson and King",REF57344706,0.0,676.1,173454.21
2021-10-15,2021-10-15,"Payment from Morris, Huynh and Moody",REF14353721,0.0,1184.57,174638.78
2021-10-15,2021-10-15,"Service payment - Taylor, Owens and Dickson",REF28596812,0.0,1192.96,175831.74
2021-10-19,2021-10-19,Business materials,REF79675306,813.24,0.0,175018.5
2021-10-20,2021-10-20,Fuel purchase,REF69412310,98.37,0.0,174920.13
2021-10-20,2021-10-20,Tools expense,REF64753942,67.34,0.0,174852.79
2021-10-23,2021-10-23,Fuel purchase,REF46490288,224.2,0.0,174628.59
2021-10-23,2021-10-23,Business materials,REF28057577,994.53,0.0,173634.06
2021-10-30,2021-10-30,"Service payment - Taylor, Owens and Dickson",REF16405753,0.0,972.37,174606.43
2021-10-30,2021-10-30,"Payment from Gardner, Erickson and King",REF39276911,0.0,908.23,175514.66
2021-10-30,2021-10-30,"Project payment - Morris, Huynh and Moody",REF96675243,0.0,884.66,176399.32
2021-10-30,2021-10-30,Invoice payment - Schwartz-King,REF85354931,0.0,1570.09,177969.41
2021-11-01,2021-11-01,Fuel purchase,REF91201841,240.84,0.0,177728.57
2021-11-02,2021-11-02,Fuel purchase,REF94096333,225.68,0.0,177502.89
2021-11-04,2021-11-04,Safety Equipment expense,REF14708436,20.41,0.0,177482.48
2021-11-05,2021-11-05,Fuel purchase,REF78559852,232.26,0.0,177250.22
2021-11-07,2021-11-07,Business materials,REF87240245,738.45,0.0,176511.77
2021-11-10,2021-11-10,Fuel purchase,REF46781366,184.62,0.0,176327.15
2021-11-12,2021-11-12,Tools expense,REF58881315,77.12,0.0,176250.03
2021-11-14,2021-11-14,Fuel purchase,REF74232590,215.35,0.0,176034.68
2021-11-15,2021-11-15,"Invoice payment - Gardner, Erickson and King",REF48136862,0.0,746.43,176781.11
2021-11-15,2021-11-15,Business insurance premium,REF42655432,160.8,0.0,176620.31
2021-11-15,2021-11-15,"Invoice payment - Taylor, Owens and Dickson",REF97253363,0.0,1091.72,177712.03
2021-11-15,2021-11-15,Invoice payment - Schwartz-King,REF77181381,0.0,1205.25,178917.28
2021-11-15,2021-11-15,Payment from Hernandez Inc,REF20030922,0.0,759.84,179677.12
2021-11-15,2021-11-15,"Invoice payment - Morris, Huynh and Moody",REF35308029,0.0,791.2,180468.32
2021-11-15,2021-11-15,Safety Equipment expense,REF30960286,64.96,0.0,180403.36
2021-11-16,2021-11-16,Equipment Rental expense,REF65973451,288.85,0.0,180114.51
2021-11-16,2021-11-16,Fuel purchase,REF17773035,172.71,0.0,179941.8
2021-11-18,2021-11-18,Fuel purchase,REF49549225,184.45,0.0,179757.35
2021-11-23,2021-11-23,Fuel purchase,REF94097674,172.33,0.0,179585.02
2021-11-28,2021-11-28,Business materials,REF37298624,1050.91,0.0,178534.11
2021-11-29,2021-11-29,Tools expense,REF51960661,95.56,0.0,178438.55
2021-11-30,2021-11-30,Service payment - Schwartz-King,REF21056021,0.0,1263.33,179701.88
2021-11-30,2021-11-30,"Invoice payment - Morris, Huynh and Moody",REF49712330,0.0,739.39,180441.27
2021-11-30,2021-11-30,Payment from Hernandez Inc,REF92546737,0.0,693.97,181135.24
2021-11-30,2021-11-30,Fuel purchase,REF15686746,334.92,0.0,180800.32
2021-11-30,2021-11-30,Permits Licenses expense,REF64402109,54.61,0.0,180745.71
2021-11-30,2021-11-30,"Service payment - Gardner, Erickson and King",REF91173661,0.0,694.26,181439.97
2021-11-30,2021-11-30,"Invoice payment - Taylor, Owens and Dickson",REF11108371,0.0,726.17,182166.14
2021-12-03,2021-12-03,Vehicle Maintenance expense,REF51763302,92.56,0.0,182073.58
2021-12-05,2021-12-05,Business materials,REF12228362,429.36,0.0,181644.22
2021-12-07,2021-12-07,Tools expense,REF37116101,46.48,0.0,181597.74
2021-12-10,2021-12-10,Business materials,REF18980560,378.35,0.0,181219.39
2021-12-13,2021-12-13,Business materials,REF64773796,651.66,0.0,180567.73
2021-12-14,2021-12-14,Tools expense,REF86433860,84.37,0.0,180483.36
2021-12-15,2021-12-15,"Payment from Gardner, Erickson and King",REF15191180,0.0,299.66,180783.02
2021-12-15,2021-12-15,Business insurance premium,REF87443850,110.23,0.0,180672.79
2021-12-15,2021-12-15,Payment from Hernandez Inc,REF23357006,0.0,549.67,181222.46
2021-12-15,2021-12-15,"Service payment - Taylor, Owens and Dickson",REF84876334,0.0,651.32,181873.78
2021-12-15,2021-12-15,"Project payment - Morris, Huynh and Moody",REF62476743,0.0,741.51,182615.29
2021-12-15,2021-12-15,Invoice payment - Schwartz-King,REF53726494,0.0,837.88,183453.17
2021-12-16,2021-12-16,Business materials,REF20438417,519.44,0.0,182933.73
2021-12-16,2021-12-16,Fuel purchase,REF40255783,120.25,0.0,182813.48
2021-12-26,2021-12-26,Fuel purchase,REF15526641,181.96,0.0,182631.52
2021-12-27,2021-12-27,Safety Equipment expense,REF89079823,32.34,0.0,182599.18
2021-12-30,2021-12-30,Service payment - Hernandez Inc,REF55394335,0.0,389.61,182988.79
2021-12-30,2021-12-30,Payment from Schwartz-King,REF11046830,0.0,965.35,183954.14
2021-12-30,2021-12-30,"Service payment - Gardner, Erickson and King",REF97365651,0.0,472.22,184426.36
2021-12-30,2021-12-30,"Payment from Morris, Huynh and Moody",REF35126096,0.0,589.02,185015.38
2021-12-30,2021-12-30,"Project payment - Taylor, Owens and Dickson",REF81140481,0.0,605.56,185620.94
2022-01-04,2022-01-04,Fuel purchase,REF17385076,229.36,0.0,185391.58
2022-01-12,2022-01-12,Fuel purchase,REF43485058,261.7,0.0,185129.88
2022-01-15,2022-01-15,"Project payment - Morris, Huynh and Moody",REF81145754,0.0,923.35,186053.23
2022-01-15,2022-01-15,Business insurance premium,REF14861957,145.0,0.0,185908.23
2022-01-15,2022-01-15,"Payment from Taylor, Owens and Dickson",REF20021119,0.0,626.11,186534.34
2022-01-15,2022-01-15,"Project payment - Gardner, Erickson and King",REF91265282,0.0,458.62,186992.96
2022-01-20,2022-01-20,Business materials,REF72579886,504.39,0.0,186488.57
2022-01-20,2022-01-20,Equipment Rental expense,REF44011191,412.06,0.0,186076.51
2022-01-20,2022-01-20,Subcontractors expense,REF22601454,965.66,0.0,185110.85
2022-01-22,2022-01-22,Fuel purchase,REF97915654,230.89,0.0,184879.96
2022-01-22,2022-01-22,Tools expense,REF86462760,53.18,0.0,184826.78
2022-01-24,2022-01-24,Vehicle Maintenance expense,REF25852796,68.79,0.0,184757.99
2022-01-27,2022-01-27,Permits Licenses expense,REF72626671,86.43,0.0,184671.56
2022-01-28,2022-01-28,Vehicle Maintenance expense,REF88413631,104.11,0.0,184567.45
2022-01-30,2022-01-30,"Project payment - Gardner, Erickson and King",REF20062806,0.0,467.4,185034.85
2022-01-30,2022-01-30,"Payment from Taylor, Owens and Dickson",REF75253043,0.0,770.31,185805.16
2022-01-30,2022-01-30,"Payment from Morris, Huynh and Moody",REF10388388,0.0,944.81,186749.97
2022-01-30,2022-01-30,Payment from Schwartz-King,REF56737503,0.0,1062.93,187812.9
2022-01-30,2022-01-30,Payment from Hernandez Inc,REF47869801,0.0,514.18,188327.08
2022-01-31,2022-01-31,Tools expense,REF64262976,92.15,0.0,188234.93
2022-01-31,2022-01-31,Fuel purchase,REF99194455,107.64,0.0,188127.29
2022-02-10,2022-02-10,Equipment Rental expense,REF71066375,277.62,0.0,187849.67
2022-02-10,2022-02-10,Subcontractors expense,REF46577857,1032.26,0.0,186817.41
2022-02-10,2022-02-10,Business materials,REF54169521,598.65,0.0,186218.76
2022-02-14,2022-02-14,Subcontractors expense,REF64334988,945.71,0.0,185273.05
2022-02-15,2022-02-15,Business insurance premium,REF86013048,166.72,0.0,185106.33
2022-02-15,2022-02-15,"Service payment - Gardner, Erickson and King",REF63674301,0.0,738.26,185844.59
2022-02-15,2022-02-15,"Payment from Morris, Huynh and Moody",REF55976835,0.0,1166.98,187011.57
2022-02-15,2022-02-15,Service payment - Hernandez Inc,REF38414616,0.0,528.58,187540.15
2022-02-15,2022-02-15,"Service payment - Taylor, Owens and Dickson",REF54576087,0.0,807.51,188347.66
2022-02-16,2022-02-16,Business materials,REF29859214,606.32,0.0,187741.34
2022-02-17,2022-02-17,Fuel purchase,REF44469029,230.39,0.0,187510.95
2022-02-18,2022-02-18,Business materials,REF35176200,609.75,0.0,186901.2
2022-02-28,2022-02-28,"Payment from Taylor, Owens and Dickson",REF48193706,0.0,997.69,187898.89
2022-02-28,2022-02-28,Project payment - Schwartz-King,REF23202940,0.0,1235.23,189134.12
2022-02-28,2022-02-28,Project payment - Hernandez Inc,REF74422608,0.0,681.93,189816.05
2022-03-01,2022-03-01,Permits Licenses expense,REF23444542,82.53,0.0,189733.52
2022-03-02,2022-03-02,Business materials,REF79148529,721.95,0.0,189011.57
2022-03-09,2022-03-09,Tools expense,REF61962437,81.14,0.0,188930.43
2022-03-13,2022-03-13,Subcontractors expense,REF21294392,841.25,0.0,188089.18
2022-03-15,2022-03-15,Business insurance premium,REF27811733,196.49,0.0,187892.69
2022-03-15,2022-03-15,Service payment - Schwartz-King,REF53286853,0.0,1365.68,189258.37
2022-03-15,2022-03-15,"Project payment - Taylor, Owens and Dickson",REF73458102,0.0,1022.4,190280.77
2022-03-15,2022-03-15,"Project payment - Gardner, Erickson and King",REF72655078,0.0,937.37,191218.14
2022-03-17,2022-03-17,Fuel purchase,REF49490591,320.64,0.0,190897.5
2022-03-18,2022-03-18,Vehicle Maintenance expense,REF64038392,140.34,0.0,190757.16
2022-03-23,2022-03-23,Safety Equipment expense,REF39142630,71.79,0.0,190685.37
2022-03-24,2022-03-24,Fuel purchase,REF33324873,426.13,0.0,190259.24
2022-03-25,2022-03-25,Fuel purchase,REF31283048,109.49,0.0,190149.75
2022-03-26,2022-03-26,Safety Equipment expense,REF27164621,91.49,0.0,190058.26
2022-03-30,2022-03-30,"Invoice payment - Taylor, Owens and Dickson",REF21984560,0.0,1058.61,191116.87
2022-03-30,2022-03-30,Payment from Hernandez Inc,REF95739714,0.0,850.71,191967.58
2022-03-30,2022-03-30,"Service payment - Morris, Huynh and Moody",REF36581049,0.0,887.73,192855.31
2022-03-30,2022-03-30,Invoice payment - Schwartz-King,REF45943774,0.0,1271.64,194126.95
2022-03-30,2022-03-30,"Invoice payment - Gardner, Erickson and King",REF20872890,0.0,657.84,194784.79
2022-04-02,2022-04-02,Business materials,REF64445526,876.71,0.0,193908.08
2022-04-06,2022-04-06,Vehicle Maintenance expense,REF85255623,119.04,0.0,193789.04
2022-04-14,2022-04-14,Business materials,REF56439518,1210.1,0.0,192578.94
2022-04-14,2022-04-14,Fuel purchase,REF40765270,327.57,0.0,192251.37
2022-04-15,2022-04-15,Business insurance premium,REF13245752,259.78,0.0,191991.59
2022-04-15,2022-04-15,Project payment - Hernandez Inc,REF69239153,0.0,925.12,192916.71
2022-04-15,2022-04-15,"Service payment - Gardner, Erickson and King",REF82102469,0.0,1050.74,193967.45
2022-04-15,2022-04-15,Project payment - Schwartz-King,REF68625429,0.0,1603.65,195571.1
2022-04-15,2022-04-15,"Project payment - Taylor, Owens and Dickson",REF46382816,0.0,1713.7,197284.8
2022-04-15,2022-04-15,"Payment from Morris, Huynh and Moody",REF78024931,0.0,1485.84,198770.64
2022-04-19,2022-04-19,Fuel purchase,REF78068517,406.83,0.0,198363.81
2022-04-22,2022-04-22,Fuel purchase,REF36417754,288.0,0.0,198075.81
2022-04-25,2022-04-25,Equipment Rental expense,REF54260127,377.59,0.0,197698.22
2022-04-27,2022-04-27,Business materials,REF53716823,1386.91,0.0,196311.31
2022-04-30,2022-04-30,Business materials,REF42310538,960.31,0.0,195351.0
2022-04-30,2022-04-30,"Project payment - Taylor, Owens and Dickson",REF67863345,0.0,1635.0,196986.0
2022-04-30,2022-04-30,"Payment from Gardner, Erickson and King",REF70766304,0.0,942.78,197928.78
2022-04-30,2022-04-30,Invoice payment - Hernandez Inc,REF12612049,0.0,1122.08,199050.86
2022-05-01,2022-05-01,Safety Equipment expense,REF49845693,71.27,0.0,198979.59
2022-05-02,2022-05-02,Business materials,REF74200745,943.78,0.0,198035.81
2022-05-04,2022-05-04,Equipment Rental expense,REF88432309,125.54,0.0,197910.27
2022-05-10,2022-05-10,Equipment Rental expense,REF81379409,455.41,0.0,197454.86
2022-05-15,2022-05-15,Fuel purchase,REF78784506,337.67,0.0,197117.19
2022-05-15,2022-05-15,Payment from Schwartz-King,REF71965965,0.0,1943.3,199060.49
2022-05-15,2022-05-15,Business insurance premium,REF16425710,247.16,0.0,198813.33
2022-05-15,2022-05-15,"Service payment - Taylor, Owens and Dickson",REF83571085,0.0,1346.91,200160.24
2022-05-15,2022-05-15,"Project payment - Morris, Huynh and Moody",REF24055087,0.0,1436.63,201596.87
2022-05-16,2022-05-16,Tools expense,REF26212537,119.51,0.0,201477.36
2022-05-16,2022-05-16,Fuel purchase,REF67340534,180.68,0.0,201296.68
2022-05-18,2022-05-18,Permits Licenses expense,REF97493036,129.93,0.0,201166.75
2022-05-19,2022-05-19,Permits Licenses expense,REF17201820,101.06,0.0,201065.69
2022-05-26,2022-05-26,Tools expense,REF68611108,202.22,0.0,200863.47
2022-05-29,2022-05-29,Subcontractors expense,REF41320177,1344.0,0.0,199519.47
2022-05-30,2022-05-30,"Project payment - Morris, Huynh and Moody",REF36034677,0.0,1419.36,200938.83
2022-05-30,2022-05-30,"Project payment - Taylor, Owens and Dickson",REF79793850,0.0,1407.09,202345.92
2022-05-30,2022-05-30,"Payment from Gardner, Erickson and King",REF49027227,0.0,1194.76,203540.68
2022-05-30,2022-05-30,Payment from Schwartz-King,REF51354138,0.0,1646.72,205187.4
2022-05-30,2022-05-30,Tools expense,REF77779916,110.97,0.0,205076.43
2022-06-10,2022-06-10,Business materials,REF86395753,686.3,0.0,204390.13
2022-06-12,2022-06-12,Vehicle Maintenance expense,REF43696216,233.83,0.0,204156.3
2022-06-15,2022-06-15,Payment from Schwartz-King,REF62783667,0.0,1891.86,206048.16
2022-06-15,2022-06-15,Business insurance premium,REF80246103,268.34,0.0,205779.82
2022-06-15,2022-06-15,"Invoice payment - Gardner, Erickson and King",REF65127906,0.0,1172.85,206952.67
2022-06-15,2022-06-15,"Invoice payment - Taylor, Owens and Dickson",REF52567494,0.0,1705.17,208657.84
2022-06-15,2022-06-15,"Invoice payment - Morris, Huynh and Moody",REF23956056,0.0,963.41,209621.25
2022-06-15,2022-06-15,Payment from Hernandez Inc,REF35024571,0.0,697.5,210318.75
2022-06-16,2022-06-16,Fuel purchase,REF47879844,406.63,0.0,209912.12
2022-06-22,2022-06-22,Permits Licenses expense,REF43255665,122.24,0.0,209789.88
2022-06-29,2022-06-29,Business materials,REF66359998,988.91,0.0,208800.97
2022-06-30,2022-06-30,Payment from Hernandez Inc,REF46375747,0.0,1003.15,209804.12
2022-06-30,2022-06-30,"Service payment - Morris, Huynh and Moody",REF63420448,0.0,916.84,210720.96
2022-06-30,2022-06-30,Fuel purchase,REF45706970,148.5,0.0,210572.46
2022-06-30,2022-06-30,"Invoice payment - Gardner, Erickson and King",REF53337134,0.0,800.71,211373.17
2022-06-30,2022-06-30,Invoice payment - Schwartz-King,REF93619778,0.0,1529.27,212902.44
2022-06-30,2022-06-30,"Service payment - Taylor, Owens and Dickson",REF20565625,0.0,1666.15,214568.59
2022-07-02,2022-07-02,Subcontractors expense,REF54662989,1161.92,0.0,213406.67
2022-07-03,2022-07-03,Vehicle Maintenance expense,REF76832933,224.88,0.0,213181.79
2022-07-05,2022-07-05,Tools expense,REF60407175,69.85,0.0,213111.94
